fold,week_ending,actual_return,actual_direction,prob_up_calibrated,prob_plus1_calibrated,prob_minus1_calibrated,pred_Baseline 1: Historical Mean,prob_Baseline 1: Historical Mean,pred_Baseline 2: Lag Return (AR1),prob_Baseline 2: Lag Return (AR1),pred_Baseline 3: Gold Trend Only,prob_Baseline 3: Gold Trend Only,pred_Baseline 4: Real Yield Only,prob_Baseline 4: Real Yield Only,pred_Baseline 5: DXY Return Only,prob_Baseline 5: DXY Return Only,pred_Baseline 6: Macro Surprises Only,prob_Baseline 6: Macro Surprises Only,pred_Ridge,prob_Ridge,pred_Lasso,prob_Lasso,pred_ElasticNet,prob_ElasticNet,pred_RandomForest,prob_RandomForest,pred_HistGradientBoosting,prob_HistGradientBoosting
1,2018-03-16,0.02739293368481066,1,0.5303380349683003,0.3581024306631251,0.21145427280540727,0.0036690484616346527,0.5587529976019184,0.0037583340425266336,1.0,0.001554502663316628,0.5175718849840255,0.003545796843181411,0.7617253059062569,0.0036714076626332024,0.9999999523530132,0.0036355504895462603,0.9132372237046279,0.003555497220684845,0.7176730840839265,0.002433552884356031,0.8589427679594942,0.0020953748766645774,0.7692255802092453,0.0003332092372285191,0.518651674328967,-0.0028685347296688916,0.36033987029198
1,2018-03-23,-0.024906846694334073,0,0.07377676395908367,0.03338444117193516,0.8803201718509523,0.0036690484616346527,0.5587529976019184,0.0037486887359251568,1.0,0.001554502663316628,0.5175718849840255,0.003438890134705752,0.7553074443972031,0.003979537281331531,0.9999999884248624,0.0036561098335179927,0.9142861386585368,-0.007150761334779661,0.13281079902824877,0.0014135224007786012,0.7406446320243346,0.0009039964573724795,0.6270100241812538,-0.0013790690174608294,0.4233779726155597,-0.010658214447631157,0.1059948997249117
1,2018-03-30,-0.003547325730540951,0,0.20882753505403295,0.06206261519888138,0.4481662078524798,0.0036690484616346527,0.5587529976019184,0.003639323387783972,1.0,0.001554502663316628,0.5175718849840255,0.001084123737602298,0.5879094371067769,0.0034805972122214125,0.9999998855613685,0.004914208061324852,0.9601389398479712,0.0004943215893881141,0.5323816230206526,0.001947695046239527,0.8093608200876566,0.0013112961180027824,0.6799264750722567,0.00025016852426244183,0.5140062344026133,-0.005723472140834064,0.24139286058923237
1,2018-04-06,0.0009323361464974589,1,0.3727432481254847,0.13033610059897108,0.3318123609280421,0.0036690484616346527,0.5587529976019184,0.00368398880376468,1.0,0.001554502663316628,0.5175718849840255,0.01051178666242942,0.969091200955373,0.0037311176541489194,0.9999999637794892,0.002644634254457516,0.8471284746630859,0.004976760078064787,0.7868232922222893,0.0029916492156460677,0.9021051179940311,0.003413795617089017,0.8766920725098704,0.0003216129659728299,0.5180031343341461,-0.006544759415131761,0.21259262368311144
1,2018-04-13,0.014531288102722417,1,0.3451471326286934,0.14192392586737002,0.4254877782247113,0.0036690484616346527,0.5587529976019184,0.003693356334128774,1.0,0.001554502663316628,0.5175718849840255,-0.0005924417001121848,0.4516076411771984,0.00382067683079765,0.9999999759926154,0.003676673263726589,0.9153237536307823,0.003646701880977608,0.7224967383488283,0.0017592744757145861,0.7868412243021236,0.0009475541378951213,0.6328442051888445,0.0026172268728168547,0.6425107293926402,0.00033429237736512323,0.516713702738563
1,2018-04-20,-0.0017199147970284878,0,0.5254237409809152,0.37182056731851487,0.3123171121364787,0.0036690484616346527,0.5587529976019184,0.003721793434710574,1.0,0.001554502663316628,0.5175718849840255,0.00699682352942929,0.9083174605206109,0.003544786489769302,0.9999999147766386,0.0036561098335179927,0.9142861386585368,0.007215101996679393,0.8691215959001153,0.0029868747264030085,0.9017916674964157,0.003088665462863578,0.8550362873227422,0.002355727192321416,0.6289465851347728,-0.00017459222938022266,0.4912685012716328
1,2018-04-27,0.030693511822184494,1,0.46195903950958245,0.3566835303716614,0.36119324028323946,0.0036690484616346527,0.5587529976019184,0.0036878101474011496,1.0,0.001554502663316628,0.5175718849840255,0.0028336321618838466,0.716820489729804,0.0033141431275923875,0.9999997542262837,0.00543453334188336,0.9712112676805098,0.004404627658976123,0.7605608775654447,0.00312684626614255,0.9106176344272389,0.0028696224468742126,0.8387294081801661,0.0025379781230367594,0.6384229557124972,-0.0029560643766288566,0.35631350758023306
1,2018-05-04,0.004873317281995249,1,0.34858934470133557,0.2295567650844881,0.4524427028284484,0.0036690484616346527,0.5587529976019184,0.0037555906554828347,1.0,0.001554502663316628,0.5175718849840255,-8.598151103011856e-05,0.49295519309730157,0.003381559711344503,0.9999998196628624,0.004370926113447507,0.9442720796276945,0.0009688944056286436,0.5632183759746173,0.00153707312754267,0.757870356227131,0.0007536573763829426,0.6065970597592893,-0.005961257561498676,0.20827319053359586,-0.005389204953722978,0.25384990390941375
1,2018-05-11,-0.02306798787586828,0,0.3666000789170626,0.32894779856936757,0.30967899609953053,0.0036690484616346527,0.5587529976019184,0.003701597416037283,1.0,0.001554502663316628,0.5175718849840255,0.0039751040843561585,0.7863176904528644,0.0037275415846383343,0.9999999631797782,0.0036561098335179927,0.9142861386585368,0.004793811730582973,0.7786604851744755,0.0026849883126330225,0.8800800567961949,0.0024766858644509173,0.8058136364562364,0.005710774475798187,0.7823230531189149,0.0016819320826840845,0.5833384645939995
1,2018-05-18,0.03575612606893963,1,0.4343839779914253,0.5306650399450368,0.2114132875087613,0.0036690484616346527,0.5587529976019184,0.0036431686703722746,1.0,0.001554502663316628,0.5175718849840255,0.0008759942571287924,0.5712893880344571,0.0033625857393858047,0.9999998032451934,0.0036148320054003877,0.9121684512609614,0.003081374922262044,0.6917984385389716,0.0029616503117784066,0.9001207743897794,0.002513045104131452,0.8090617489799564,0.0010656310444295137,0.559395535149559,-0.0036838169894065024,0.3236610339942966
1,2018-05-25,0.0006948888708342427,1,0.3218064346750899,0.12105789645266828,0.3697130370092816,0.0036690484616346527,0.5587529976019184,0.003766177211785501,1.0,0.001554502663316628,0.5175718849840255,0.0007764056096471036,0.563277108529967,0.003542306308631569,0.9999999138004624,0.004914651144636681,0.9601499176069844,-0.00018109536318148102,0.48812255727258447,0.0019290073111190194,0.807211120109888,0.00130824384092426,0.6795446916990725,-0.0035556888457117007,0.3107745746792423,-0.00977335351922708,0.12397745842156632
1,2018-06-01,-0.04660487049424589,0,0.30300747796867056,0.2826821150584565,0.4322963468308991,0.0036690484616346527,0.5587529976019184,0.003692859802331129,1.0,0.001554502663316628,0.5175718849840255,0.004643072418625573,0.8208037117181566,0.003717855918559173,0.9999999615051417,0.005303671834564976,0.9687453724685038,0.0029440315205536195,0.6840619388771677,0.002443619897068024,0.8598457949779656,0.002273378487278082,0.7868798454325718,-0.0013001094654172245,0.42770175825445345,-0.011501957038597866,0.0910300251780432
1,2018-06-08,0.012104440492876734,1,0.4877440446802854,0.3739786082683031,0.28527545659259734,0.0036690484616346527,0.5587529976019184,0.00359395012025493,1.0,0.001554502663316628,0.5175718849840255,0.0057833405107511286,0.8693851960060431,0.003920937680833784,0.9999999848507002,0.0036561098335179927,0.9142861386585368,0.0068918018588546084,0.8591661717691105,0.0046158373629579565,0.9685239186746131,0.0049160560050138385,0.9439922432246134,0.005882783358137815,0.788813278564581,-0.0009510934950210421,0.45257321728665506
1,2018-06-15,0.005290712213517734,1,0.7730575774937036,0.46650664647502643,0.0831244440996565,0.0036690484616346527,0.5587529976019184,0.003716718594399348,1.0,0.001554502663316628,0.5175718849840255,0.008335180633422796,0.9388840256741585,0.0033216934741309733,0.9999997626016879,0.0036358328252915615,0.9132517065136166,0.008524212572775924,0.9034988423907995,0.005257930587973384,0.9802218308466554,0.0059066183095929595,0.967509485467536,0.004837368664320121,0.7471758427908713,-0.005310517305811389,0.25684323641985185
1,2018-06-22,0.004414403173190307,1,0.6842618738316302,0.35609080465456733,0.25200661647017814,0.0036690484616346527,0.5587529976019184,0.003702470240773207,1.0,0.001554502663316628,0.5175718849840255,0.009414319257649942,0.9562954440918565,0.003802990161938827,0.9999999739613934,0.0036561098335179927,0.9142861386585368,0.008077015973859679,0.8927723232584508,0.004634484324180456,0.968943185617443,0.005285586044527191,0.9542157362968621,0.00048390085163063407,0.5270728383619375,-0.0031249220534032168,0.3486035599164933
1,2018-06-29,-0.0074174292444019185,0,0.4507760941152049,0.1598915052913678,0.2927558631634532,0.0036690484616346527,0.5587529976019184,0.0037006377695356627,1.0,0.001554502663316628,0.5175718849840255,0.006153488076090027,0.8825551480271197,0.0036830728759220696,0.9999999548381977,0.004913629063063727,0.9601245903139181,0.004826252455738412,0.7801240885271923,0.004136436261842973,0.9556663169316874,0.004409054403785667,0.9264448374041749,0.0010887773149912453,0.5606730812093014,0.0002618882544781225,0.5130955795634675
1,2018-07-06,-0.0038894974293781637,0,0.5481256707807667,0.336752630865611,0.29430453392414974,0.0036690484616346527,0.5587529976019184,0.0036758959357819187,1.0,0.001554502663316628,0.5175718849840255,0.0032874522526086134,0.7460182055999628,0.0039042004534313134,0.9999999836404272,0.0003438789500958758,0.5554318635481935,0.006671746693240673,0.8520335152880257,0.004079600561585817,0.9538439645324102,0.004081988508234538,0.9125675797974694,0.005177774205555025,0.761307220192294,-0.0004569361446850754,0.47716183269331813
1,2018-07-13,0.02734113719973741,1,0.5480504506773181,0.2750652111719106,0.21934117842184056,0.0036690484616346527,0.5587529976019184,0.0036832732801679057,1.0,0.001554502663316628,0.5175718849840255,0.002493205367326025,0.6936346364721638,0.0034922028021459155,0.9999998915005868,0.0036561098335179927,0.9142861386585368,0.005659539478977642,0.8153327689683566,0.004504087400777824,0.9658942440507932,0.00451640968474158,0.9305392362529709,0.002669689713196768,0.6452055248741797,-0.004941130735132073,0.27120049459174805
1,2018-07-20,-0.02882119917810999,0,0.6827937275208712,0.2846954777654744,0.17196444159207755,0.0036690484616346527,0.5587529976019184,0.0037485804230301223,1.0,0.001554502663316628,0.5175718849840255,0.0020395230042578255,0.6611602886724737,0.0038093338471737706,0.999999974708977,0.003676399504148454,0.9153100150990469,0.004904064258263427,0.7836062771167045,0.003755404988929092,0.942013386464492,0.0036058705156062454,0.888135097983992,0.00312574854783127,0.6682300694132106,-3.501801859037068e-05,0.49824854965214066
1,2018-07-27,-0.02772406696628893,0,0.6499774856699831,0.350288478495479,0.16041932676847281,0.0036690484616346527,0.5587529976019184,0.003631137989699467,1.0,0.009640516590562009,0.6764705882352942,0.0041449630395829625,0.7955228081861572,0.0036482456474357383,0.9999999470058504,0.0036561098335179927,0.9142861386585368,0.007831765482624336,0.8864543261445901,0.006147458809330237,0.989682444339838,0.006870346243283281,0.9810627967108555,0.0057965522665673515,0.7855774677982169,0.0072637603163934064,0.8104925587895315
1,2018-08-03,0.023202018233247967,1,0.755044645060227,0.6063271870071334,0.09091649743150837,0.0036690484616346527,0.5587529976019184,0.0036334322296643936,1.0,0.009640516590562009,0.6764705882352942,0.003302525372930361,0.7469531365216328,0.0035726464659060478,0.9999999250111083,0.00483909575097908,0.9582355058622221,0.011059832686312741,0.947948006497004,0.006833804918431089,0.9937756537879341,0.007590512954042896,0.9873989700167114,0.018543330786013123,0.9845388536494203,0.009258361400130779,0.8643923395529256
1,2018-08-10,0.008114902676631841,1,0.7750177874735189,0.40948323183570684,0.13038414457090886,0.0036690484616346527,0.5587529976019184,0.003739925010263831,1.0,0.009640516590562009,0.6764705882352942,0.005647976720927525,0.8642640894488083,0.003334596097339493,0.9999997762589542,0.0036561098335179927,0.9142861386585368,0.009600667451102106,0.9254753357252229,0.005980477362613793,0.9883367355824016,0.006816400666082317,0.9804782731018424,0.010858408416777291,0.9192621427488948,0.004051414026125757,0.6922246441602449
1,2018-08-17,0.036383463437595465,1,0.7369633388876132,0.4107529564218942,0.12695041782053682,0.0036690484616346527,0.5587529976019184,0.003708375974429761,1.0,0.009640516590562009,0.6764705882352942,0.004499457826322304,0.8137754761219054,0.0037985007045805443,0.9999999734190097,0.0036561098335179927,0.9142861386585368,0.011050551072433424,0.9478277034744629,0.006507406077709116,0.9920825915072973,0.007322074439358762,0.9853283574895283,0.008507135066495019,0.8705309145255694,0.007799087970662203,0.8263983241125458
1,2018-08-24,0.057766562485560335,1,0.7503740026712771,0.48993376629325364,0.16906152632899482,0.0036690484616346527,0.5587529976019184,0.003767489052279431,1.0,0.001554502663316628,0.5175718849840255,0.00985048210890556,0.9618953830132605,0.004013313406590902,0.9999999900878987,0.0036561098335179927,0.9142861386585368,0.010140250079494333,0.9346711924098321,0.005587371851693777,0.9844459711438353,0.006495732148461218,0.9766211105817768,0.003444390847545316,0.6838602046827853,0.0007643454007012164,0.5381550966467712
1,2018-08-31,0.011570940465566615,1,0.4358377433218744,0.14031446705005726,0.27638215569448,0.0036690484616346527,0.5587529976019184,0.003812203772967831,1.0,0.001554502663316628,0.5175718849840255,0.0049566266281928575,0.835424696932883,0.003720997730149977,0.9999999620565388,0.0036561098335179927,0.9142861386585368,0.00294099657180612,0.6838898036754266,0.0024653565181277926,0.8617791023374448,0.002411635185919597,0.7998981415333809,-0.002074796901903574,0.38585489620071356,-0.004493313024880571,0.2892666751827082
1,2018-09-07,-0.02119270115551919,0,0.2656641428740625,0.12740235939492903,0.4732793641341561,0.0036690484616346527,0.5587529976019184,0.0037156029794618256,1.0,0.001554502663316628,0.5175718849840255,-0.0016000344214158976,0.3718184732641927,0.0036456010355620156,0.9999999463583495,0.0035806526999664625,0.910379275555252,-0.002600019775020553,0.3357626666349254,0.00186135943273732,0.7992753531415372,0.0011083725335947793,0.6540387302099568,-0.007358557670474084,0.16132919260035572,-0.010753991257625327,0.10419282128337971
1,2018-09-14,-0.009224686151916073,0,0.34860226031162533,0.09811297675369085,0.21091160747562537,0.0036690484616346527,0.5587529976019184,0.0036470901282359353,1.0,0.001554502663316628,0.5175718849840255,-0.00024371564513993825,0.48004069893095713,0.0038400776140208154,0.9999999780389315,0.0036766172633803623,0.9153209434369252,0.0012098258343290307,0.57870353445584,0.00274951906456568,0.8850444764912715,0.0022818410323060022,0.7876941223127025,-0.0012863619518056774,0.42845571480209854,-0.007856963792980367,0.17194679984538755
1,2018-09-21,-0.0009691812853162007,0,0.4988124009360423,0.27427705963854054,0.2723937481851489,0.0036690484616346527,0.5587529976019184,0.003672116736721464,1.0,0.001554502663316628,0.5175718849840255,0.008415319241000647,0.9403739312748832,0.003957010554614956,0.9999999871633506,0.0036561098335179927,0.9142861386585368,0.004712867878391161,0.7749782638476825,0.003983890688271504,0.9506131306558678,0.004527487366512121,0.9309495136353853,0.001976728306747123,0.6089264295708704,-0.0027644511117313536,0.3651533718982494
1,2018-09-28,0.00832497871501725,1,0.406115196242509,0.19061597398188648,0.36741677744394285,0.0036690484616346527,0.5587529976019184,0.003689380024583701,1.0,0.001554502663316628,0.5175718849840255,-0.000335738966697289,0.472517478269243,0.0034101574412854895,0.9999998418562129,0.0023872330719203914,0.8242775381271044,-0.0007116662208443533,0.4534505873360621,0.002979756997796473,0.9013227203218226,0.0025561601432367597,0.812859384952269,-0.003137719164612896,0.3311757126133282,-0.00815245741170969,0.1636920773165598
1,2018-10-05,0.004380266526244014,1,0.4496693892790512,0.28542007579375117,0.3870660042966616,0.0036690484616346527,0.5587529976019184,0.0037088152695646083,1.0,0.001554502663316628,0.5175718849840255,0.005377592943759248,0.8535283524729258,0.003582843537154611,0.9999999284415861,0.0006328101003278681,0.6010182352212569,0.003866114229937124,0.7338907341057921,0.0032224976909041242,0.9162310430034433,0.003366962237919029,0.8737535016209274,0.0012589706096324594,0.5700410711771378,-0.004122902244496571,0.3047366848472588
1,2018-10-12,0.03277975570115399,1,0.5792111685959921,0.3007233917773819,0.22407110091831425,0.0036690484616346527,0.5587529976019184,0.0037005663855594665,1.0,0.001554502663316628,0.5175718849840255,0.003286133233469204,0.7459362833163935,0.0038428844321141504,0.999999978320175,0.0036561098335179927,0.9142861386585368,0.0007995043534926804,0.5522551911408744,0.0036323765310693735,0.9368184810344778,0.0036581217757744506,0.8910832535064364,0.001226193139639468,0.5682405744007503,-0.008914677799348302,0.14387120641552079
1,2018-10-19,-0.006409346391958781,0,0.5176753398698443,0.13935192813649686,0.2621297742029004,0.0036690484616346527,0.5587529976019184,0.0037599532510133866,1.0,0.001554502663316628,0.5175718849840255,0.0050385285655424345,0.8390823297860999,0.00356405385029875,0.9999999219930379,0.0036766861120069104,0.915324398367689,0.004351356835931872,0.7580060984003727,0.002174178108183008,0.8339647381194247,0.0021239918939501413,0.7721314900777845,-0.0017359836372179507,0.4039885920819972,-0.003624430998263789,0.3262672630394545
1,2018-10-26,0.013716486430189079,1,0.85710834560832,0.4370577372636372,0.31443112292866193,0.0036690484616346527,0.5587529976019184,0.0036780039624564735,1.0,0.001554502663316628,0.5175718849840255,0.009298560919936317,0.9546819951045915,0.0035148759243271857,0.9999999022290318,0.0005921940095201276,0.5946959856416635,0.0029537797596784123,0.6846144947580951,0.00204088711795449,0.819807375812207,0.0023763418730473208,0.7966325873950405,-0.001079039906981291,0.4398642728644333,-0.011129383723206914,0.09738848074314381
1,2018-11-02,0.020939672383551766,1,0.5300438498491945,0.17548978322186698,0.14125118795712918,0.0036690484616346527,0.5587529976019184,0.003720089583032104,1.0,0.001554502663316628,0.5175718849840255,0.007461682028236523,0.9202407715051477,0.003662025276914696,0.9999999502552872,0.0061281876346943,0.98143363461269,0.008518603875081531,0.9033704505674418,0.002093911758567278,0.8255491247150721,0.0022595000720629223,0.7855395221728042,0.003565737653546096,0.6897073714888635,0.0014839923629047977,0.5736827656697502
1,2018-11-09,0.029722079746766328,1,0.49124301070554033,0.2057907858210388,0.21013740095695665,0.0036690484616346527,0.5587529976019184,0.003735194163601108,1.0,0.001554502663316628,0.5175718849840255,0.006042987721004169,0.878748844591229,0.003603306254185208,0.9999999348594402,0.0036561098335179927,0.9142861386585368,0.0067224408142416365,0.8537026817015873,0.0016390307628328742,0.7714870157471595,0.0016089936635179068,0.7159545819717985,0.0024483253278000977,0.6337742732324487,0.0025875107501235825,0.6266019906023945
1,2018-11-16,-0.03944962361599802,0,0.24056028117637432,0.07303821108145156,0.47058213239655416,0.0036690484616346527,0.5587529976019184,0.0037535592701432893,1.0,0.001554502663316628,0.5175718849840255,-0.001008407085781642,0.418115789972544,0.003853556793558944,0.9999999793570549,0.0036561098335179927,0.9142861386585368,-0.0014059837634742855,0.4088009004357874,0.0011348925697597036,0.6989877347705243,0.00037339808023593383,0.5534312208648113,-0.006900017026663836,0.17571473335186238,-0.010075609333347934,0.11755787503438621
1,2018-11-23,0.006559277413961784,1,0.9620120594557697,0.6173509328111149,0.060728327097658526,0.0036690484616346527,0.5587529976019184,0.003608912631764591,1.0,0.001554502663316628,0.5175718849840255,0.008977038893850061,0.9498979484515463,0.0035784396495256166,0.9999999269797242,0.0036561098335179927,0.9142861386585368,0.007280381711262789,0.8710577336737837,0.004717492442912273,0.9707448608010132,0.005475097775272878,0.9587443924372918,0.001925401671460238,0.6061850580836908,-0.002106978699268772,0.3961507656863625
1,2018-11-30,0.001555114755731779,1,0.45705013425829294,0.2577464570241754,0.2527383141348533,0.0036690484616346527,0.5587529976019184,0.0037051229684477898,1.0,0.001554502663316628,0.5175718849840255,0.000725815014431864,0.5591939470850031,0.0036099242414456144,0.99999993680931,0.0036561098335179927,0.9142861386585368,0.005729582627170745,0.818083992382206,0.004019392578871071,0.951835832950949,0.0038978597273532107,0.903749735585905,0.0019518258285881505,0.6075972273690584,-0.004668674126474469,0.2821074976710267
1,2018-12-07,-0.005591571826353725,0,0.901894777716963,0.657205002469087,0.1716606824608705,0.0036690484616346527,0.5587529976019184,0.003694658641689533,1.0,0.001554502663316628,0.5175718849840255,0.0004721802866595841,0.5386131303511316,0.003951377876946518,0.9999999868269893,0.0038687321017200826,0.9244769489558605,0.002977847088871415,0.6859764585277897,0.0034088443295287106,0.9262552214384313,0.0031644611124866354,0.8603512635935191,-0.0037893761872721827,0.2996745133107665,-0.007503888334545126,0.18223845851143516
1,2018-12-14,0.03372332668773237,1,0.4946756258536728,0.2835321031907309,0.22227832441945553,0.0036690484616346527,0.5587529976019184,0.003679714030824257,1.0,0.001554502663316628,0.5175718849840255,-0.00021236242722498218,0.48260617251755417,0.003429846336076226,0.9999998555271736,0.0036353192127595354,0.9132253584063315,0.003766815074204894,0.7287712721125218,0.003246858426637917,0.9176086202982118,0.002913371780809892,0.8421006351611876,-0.004741608495761808,0.2568977792186142,-0.009756005823535956,0.12435488678980619
1,2018-12-21,0.021887255786985138,1,0.09923222196994688,0.047972066860087335,0.7829720441359438,0.0036690484616346527,0.5587529976019184,0.0037619263753495688,1.0,0.001554502663316628,0.5175718849840255,0.002091404883744638,0.6649592995197517,0.003865088240166078,0.9999999804217324,0.0036561098335179927,0.9142861386585368,-0.0065780423186703844,0.15109321646588544,0.002577975884472289,0.8714396670025859,0.0023487590349796222,0.7940529412503835,-0.0033870887499191688,0.3189214265866285,-0.010721814020751681,0.10479520830431788
1,2018-12-28,-0.015475536071616669,0,0.2437618765934195,0.052342329295842156,0.3392624199946077,0.0036690484616346527,0.5587529976019184,0.003737175678400177,1.0,0.001554502663316628,0.5175718849840255,0.0018516919599003443,0.6472347161472426,0.00389355852020591,0.9999999828210987,0.004938168787758093,0.9607284453585846,0.0011260455274795349,0.5733347279176667,0.00218383786994201,0.834955295725095,0.0018652755644406492,0.7449267188552928,-0.0019943576167786264,0.390133557956803,-0.006052882043668948,0.22953101645662496
2,2019-01-04,-0.008779839697309,0,0.42691719585714377,0.21874488881991558,0.17251694675117826,0.003936251074236585,0.5650319829424307,0.003980925794981423,1.0,0.0021127190070698797,0.5290858725761773,0.0038436784102473783,0.7864536038502634,0.003972901114274542,1.0,0.0032706008226501696,0.9342197389358605,0.0045695931186245375,0.7705547771624882,0.0032436652840330104,0.8930864823850274,0.0033128972481597865,0.8516130377543512,0.0023566359340452805,0.6583976299378503,0.0068303507610611835,0.8529952160942509
