week,prediction_timestamp,actual_return,predicted_return,predicted_probability_positive,predicted_probability_gt_1pct,predicted_probability_lt_minus_1pct,actual_direction,predicted_direction,prediction_error,absolute_error,model_confidence,regime,real_yield_regime,dxy_regime,gold_trend_regime,vix_regime,dominant_driver_1,dominant_driver_2,dominant_driver_3,bias_score,gold_close,delta_real_yield_1w,dxy_return_1w,vix
2025-01-03,2025-01-03 22:00:00+00:00,0.022127935444240743,0.0018,0.531,0.336,0.29,1,1,-0.020327935444240743,0.020327935444240743,0.506,Yields_Falling|USD_Strengthening|Trend_Bullish|VIX_Normal,Falling,Strengthening,Bullish,Normal,dxy_return_1w (-0.051%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.017,6130.379871509521,0.05850489072909393,0.008796268039279465,16.1299991607666
2025-01-10,2025-01-10 22:00:00+00:00,-0.025985338383491596,0.002,0.473,0.304,0.322,0,1,0.027985338383491598,0.027985338383491598,0.504,Yields_Neutral|USD_Strengthening|Trend_Bullish|VIX_Normal,Neutral,Strengthening,Bullish,Normal,dxy_return_1w (-0.035%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.012,6266.0325215549565,-0.051069912296058506,0.006425007776450498,19.540000915527344
2025-01-17,2025-01-17 22:00:00+00:00,-0.05293693981298775,0.0025,0.488,0.319,0.308,0,1,0.05543693981298775,0.05543693981298775,0.502,Yields_Falling|USD_Strengthening|Trend_Bullish|VIX_Normal,Falling,Strengthening,Bullish,Normal,dxy_return_1w (+0.020%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.007,6103.207546160388,-0.08841233172331919,-0.002736005905909722,15.970000267028809
2025-01-24,2025-01-24 22:00:00+00:00,0.013573865827590348,0.0033,0.579,0.38,0.263,1,1,-0.010273865827590347,0.010273865827590347,0.513,Yields_Neutral|USD_Neutral|Trend_Sideways|VIX_Normal,Neutral,Neutral,Sideways,Normal,dxy_return_1w (+0.107%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.036,5780.122415623123,0.07262070257904063,-0.01746681352873425,14.850000381469727
2025-01-31,2025-01-31 22:00:00+00:00,-0.02328199492554972,0.0018,0.551,0.363,0.279,0,1,0.02508199492554972,0.02508199492554972,0.506,Yields_Neutral|USD_Neutral|Trend_Bullish|VIX_Normal,Neutral,Neutral,Bullish,Normal,dxy_return_1w (-0.050%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.017,5858.581021759838,0.021622562128136735,0.008655996686922629,16.43000030517578
2025-02-07,2025-02-07 22:00:00+00:00,0.0018844613428850021,0.0024,0.543,0.364,0.283,1,1,0.0005155386571149977,0.0005155386571149977,0.503,Yields_Neutral|USD_Weakening|Trend_Sideways|VIX_Normal,Neutral,Weakening,Sideways,Normal,dxy_return_1w (+0.022%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.008,5722.181568140304,-0.034253923986099055,-0.0030451400082214253,16.540000915527344
2025-02-14,2025-02-14 22:00:00+00:00,0.024440981638728543,0.0031,0.575,0.383,0.265,1,1,-0.021340981638728544,0.021340981638728544,0.51,Yields_Rising|USD_Weakening|Trend_Sideways|VIX_Normal,Rising,Weakening,Sideways,Normal,dxy_return_1w (+0.089%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.03,5732.964798102434,0.013247633104636503,-0.013606083008574466,14.770000457763672
2025-02-21,2025-02-21 22:00:00+00:00,0.035348791096172505,0.0023,0.535,0.354,0.29,1,1,-0.03304879109617251,0.03304879109617251,0.5,Yields_Neutral|USD_Weakening|Trend_Bullish|VIX_Normal,Neutral,Weakening,Bullish,Normal,dxy_return_1w (+0.001%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.0,5873.084085468333,-0.017882000119813446,0.00037534874394196116,18.209999084472656
2025-02-28,2025-02-28 22:00:00+00:00,-0.033604857304404656,0.0017,0.53,0.346,0.294,0,1,0.035304857304404656,0.035304857304404656,0.507,Yields_Neutral|USD_Weakening|Trend_Bullish|VIX_Normal,Neutral,Weakening,Bullish,Normal,dxy_return_1w (-0.059%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.02,6080.690507895809,0.01735954399350703,0.009379983062329122,19.6299991607666
2025-03-07,2025-03-07 22:00:00+00:00,-0.011998286790321,0.0047,0.503,0.34,0.314,0,1,0.016698286790321,0.016698286790321,0.529,Yields_Falling|USD_Weakening|Trend_Sideways|VIX_High,Falling,Weakening,Sideways,High,dxy_return_1w (+0.247%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.083,5876.349771065722,-0.10962078005379516,-0.035033958285270006,23.3700008392334
2025-03-14,2025-03-14 21:00:00+00:00,-0.036451273918794325,0.0023,0.535,0.358,0.296,0,1,0.03875127391879432,0.03875127391879432,0.501,Yields_Falling|USD_Weakening|Trend_Sideways|VIX_High,Falling,Weakening,Sideways,High,dxy_return_1w (+0.010%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.003,5805.843641232238,-0.023811536138145906,-0.0011555770552711397,21.770000457763672
2025-03-21,2025-03-21 21:00:00+00:00,-0.03282864523631557,0.002,0.562,0.381,0.281,0,1,0.03482864523631557,0.03482864523631557,0.502,Yields_Falling|USD_Weakening|Trend_Sideways|VIX_Normal,Falling,Weakening,Sideways,Normal,dxy_return_1w (-0.020%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),-0.007,5594.2132443359915,-0.008331296308462965,0.003567249448832799,19.280000686645508
2025-03-28,2025-03-28 21:00:00+00:00,-0.019699632303235237,0.0022,0.588,0.402,0.274,0,1,0.021899632303235238,0.021899632303235238,0.501,Yields_Falling|USD_Weakening|Trend_Sideways|VIX_High,Falling,Weakening,Sideways,High,dxy_return_1w (+0.006%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.002,5410.562802361387,0.04480422654977523,-0.0004803095794237988,21.649999618530273
2025-04-04,2025-04-04 21:00:00+00:00,0.01506577791947783,0.0028,0.58,0.4,0.287,1,1,-0.01226577791947783,0.01226577791947783,0.508,Yields_Neutral|USD_Weakening|Trend_Sideways|VIX_High,Neutral,Weakening,Sideways,High,dxy_return_1w (+0.065%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.022,5303.976704601306,0.048668598973298005,-0.009803962547915601,45.310001373291016
2025-04-11,2025-04-11 21:00:00+00:00,0.004980620611483744,0.0042,0.572,0.395,0.29,1,1,-0.000780620611483744,0.000780620611483744,0.524,Yields_Rising|USD_Weakening|Trend_Sideways|VIX_High,Rising,Weakening,Sideways,High,dxy_return_1w (+0.205%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.069,5383.885239722913,0.018400030517489396,-0.03145018413265099,37.560001373291016
2025-04-18,2025-04-18 21:00:00+00:00,0.0036774866108271187,0.0024,0.56,0.381,0.292,1,1,-0.001277486610827119,0.001277486610827119,0.503,Yields_Rising|USD_Weakening|Trend_Sideways|VIX_High,Rising,Weakening,Sideways,High,dxy_return_1w (+0.028%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.009,5410.70032951774,0.0018670849547584023,-0.0040088347441621375,29.649999618530273
2025-04-25,2025-04-25 21:00:00+00:00,-0.03836007348723092,0.0021,0.566,0.38,0.286,0,1,0.040460073487230915,0.040460073487230915,0.5,Yields_Rising|USD_Weakening|Trend_Sideways|VIX_High,Rising,Weakening,Sideways,High,dxy_return_1w (-0.003%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.001,5430.598107534739,0.010646752012022809,0.0009056547572208196,24.84000015258789
2025-05-02,2025-05-02 21:00:00+00:00,-0.01723047411489964,0.0018,0.624,0.425,0.259,0,1,0.01903047411489964,0.01903047411489964,0.504,Yields_Rising|USD_Weakening|Trend_Sideways|VIX_High,Rising,Weakening,Sideways,High,dxy_return_1w (-0.032%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.011,5222.279965050089,0.11286909176929849,0.005328227332790814,22.68000030517578
2025-05-09,2025-05-09 21:00:00+00:00,-0.02402899166887351,0.0019,0.555,0.381,0.294,0,1,0.02592899166887351,0.02592899166887351,0.502,Yields_Neutral|USD_Neutral|Trend_Sideways|VIX_High,Neutral,Neutral,Sideways,High,dxy_return_1w (-0.020%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.007,5132.297605291535,-0.07384461098012896,0.0033999633789063566,21.899999618530273
2025-05-16,2025-05-16 21:00:00+00:00,-0.0023559868086018287,0.0016,0.631,0.435,0.254,0,1,0.003955986808601829,0.003955986808601829,0.506,Yields_Rising|USD_Strengthening|Trend_Sideways|VIX_Normal,Rising,Strengthening,Sideways,Normal,dxy_return_1w (-0.046%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.016,5008.973668891805,0.09124070869914158,0.007474586679018902,17.239999771118164
2025-05-23,2025-05-23 21:00:00+00:00,0.041338497438094146,0.0033,0.569,0.39,0.287,1,1,-0.03803849743809415,0.03803849743809415,0.515,Yields_Rising|USD_Neutral|Trend_Sideways|VIX_High,Rising,Neutral,Sideways,High,dxy_return_1w (+0.131%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.044,4997.172593003262,-0.0190380947706279,-0.019586465518516616,22.290000915527344
2025-05-30,2025-05-30 21:00:00+00:00,0.03265163313984609,0.0019,0.549,0.373,0.288,1,1,-0.030751633139846093,0.030751633139846093,0.502,Yields_Falling|USD_Weakening|Trend_Bearish|VIX_Normal,Falling,Weakening,Bearish,Normal,dxy_return_1w (-0.014%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),-0.005,5203.748199436841,-0.05230311549661382,0.002219768129838373,18.56999969482422
2025-06-06,2025-06-06 21:00:00+00:00,0.005704713970094533,0.0022,0.621,0.412,0.248,1,1,-0.0035047139700945325,0.0035047139700945325,0.501,Yields_Rising|USD_Weakening|Trend_Bearish|VIX_Normal,Rising,Weakening,Bearish,Normal,dxy_return_1w (+0.013%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.004,5373.659076596988,0.17251728032013913,-0.0014094370992416838,16.770000457763672
2025-06-13,2025-06-13 21:00:00+00:00,0.02922128780331623,0.0029,0.523,0.35,0.302,1,1,-0.026321287803316232,0.026321287803316232,0.509,Yields_Neutral|USD_Weakening|Trend_Bearish|VIX_Normal,Neutral,Weakening,Bearish,Normal,dxy_return_1w (+0.076%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.026,5404.314264601776,-0.0652131126065092,-0.010182499358512453,20.81999969482422
2025-06-20,2025-06-20 21:00:00+00:00,-0.01284925643525614,0.0018,0.548,0.357,0.287,0,1,0.01464925643525614,0.01464925643525614,0.505,Yields_Rising|USD_Neutral|Trend_Sideways|VIX_Normal,Rising,Neutral,Sideways,Normal,dxy_return_1w (-0.038%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.013,5562.235287107272,0.038455797369711275,0.005398235665608819,20.6200008392334
2025-06-27,2025-06-27 21:00:00+00:00,0.0014302168853168595,0.0032,0.526,0.351,0.29,1,1,0.0017697831146831406,0.0017697831146831406,0.512,Yields_Rising|USD_Weakening|Trend_Sideways|VIX_Normal,Rising,Weakening,Sideways,Normal,dxy_return_1w (+0.103%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.035,5490.76469955,-0.0725008182714626,-0.013271173850105122,16.31999969482422
2025-07-04,2025-07-04 21:00:00+00:00,0.05384858851745866,0.0023,0.532,0.35,0.286,1,1,-0.051548588517458666,0.051548588517458666,0.502,Yields_Falling|USD_Weakening|Trend_Sideways|VIX_Normal,Falling,Weakening,Sideways,Normal,dxy_return_1w (+0.020%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.007,5498.617683936598,-0.07098709745998266,-0.0022587393968845904,16.3799991607666
2025-07-11,2025-07-11 21:00:00+00:00,-0.03150017223534052,0.0017,0.535,0.343,0.282,0,1,0.03320017223534052,0.03320017223534052,0.506,Yields_Falling|USD_Neutral|Trend_Sideways|VIX_Normal,Falling,Neutral,Sideways,Normal,dxy_return_1w (-0.050%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.017,5794.710485013721,0.022289800762145928,0.006894403857185649,16.399999618530273
2025-07-18,2025-07-18 21:00:00+00:00,0.022933300295931325,0.0017,0.549,0.355,0.278,1,1,-0.021233300295931325,0.021233300295931325,0.506,Yields_Falling|USD_Neutral|Trend_Sideways|VIX_Normal,Falling,Neutral,Sideways,Normal,dxy_return_1w (-0.048%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.016,5612.176106681855,0.025669169040832163,0.006438476163892037,16.40999984741211
2025-07-25,2025-07-25 21:00:00+00:00,0.009253609100979387,0.0029,0.541,0.348,0.276,1,1,-0.006353609100979388,0.006353609100979388,0.508,Yields_Neutral|USD_Neutral|Trend_Sideways|VIX_Normal,Neutral,Neutral,Sideways,Normal,dxy_return_1w (+0.068%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.023,5740.881826650041,0.015058077100306155,-0.008428125535763886,14.930000305175781
2025-08-01,2025-08-01 21:00:00+00:00,0.01567415669569594,0.0014,0.521,0.332,0.297,1,1,-0.01427415669569594,0.01427415669569594,0.509,Yields_Neutral|USD_Strengthening|Trend_Sideways|VIX_Normal,Neutral,Strengthening,Sideways,Normal,dxy_return_1w (-0.080%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.027,5794.005702968778,0.0032133075613725026,0.010650290827202147,20.3799991607666
2025-08-08,2025-08-08 21:00:00+00:00,0.018629997211872862,0.0026,0.526,0.335,0.282,1,1,-0.016029997211872864,0.016029997211872864,0.505,Yields_Neutral|USD_Neutral|Trend_Sideways|VIX_Normal,Neutral,Neutral,Sideways,Normal,dxy_return_1w (+0.042%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.014,5884.821856252866,-0.0045209665104317676,-0.005167718346478556,15.149999618530273
2025-08-15,2025-08-15 21:00:00+00:00,-0.0006963040291982914,0.0025,0.555,0.349,0.267,0,1,0.0031963040291982914,0.0031963040291982914,0.503,Yields_Rising|USD_Neutral|Trend_Sideways|VIX_Normal,Rising,Neutral,Sideways,Normal,dxy_return_1w (+0.029%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.01,5994.456071027226,0.07448463286131068,-0.0033611919945908397,15.09000015258789
2025-08-22,2025-08-22 21:00:00+00:00,0.03180481305930316,0.0023,0.536,0.341,0.272,1,1,-0.02950481305930316,0.02950481305930316,0.501,Yields_Rising|USD_Neutral|Trend_Sideways|VIX_Normal,Rising,Neutral,Sideways,Normal,dxy_return_1w (+0.013%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.004,5990.282107112118,0.01844985267525967,-0.0013285360801753576,14.220000267028809
2025-08-29,2025-08-29 21:00:00+00:00,0.026230203502622063,0.0022,0.513,0.326,0.285,1,1,-0.024030203502622062,0.024030203502622062,0.5,Yields_Rising|USD_Weakening|Trend_Sideways|VIX_Normal,Rising,Weakening,Sideways,Normal,dxy_return_1w (-0.001%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),-0.0,6180.8019097013075,-0.008593911354770833,0.000511619133634289,15.359999656677246
2025-09-05,2025-09-05 21:00:00+00:00,-0.0089728210996185,0.0023,0.515,0.326,0.283,0,1,0.0112728210996185,0.0112728210996185,0.5,Yields_Rising|USD_Neutral|Trend_Sideways|VIX_Normal,Rising,Neutral,Sideways,Normal,dxy_return_1w (+0.003%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.001,6342.925601602167,0.011475056654441484,0.0,15.180000305175781
2025-09-12,2025-09-12 21:00:00+00:00,-0.004254781768715965,0.0025,0.492,0.319,0.291,0,1,0.0067547817687159655,0.0067547817687159655,0.502,Yields_Falling|USD_Neutral|Trend_Sideways|VIX_Normal,Falling,Neutral,Sideways,Normal,dxy_return_1w (+0.020%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.007,6286.011664930801,-0.0780925477320058,-0.00225011352011939,14.760000228881836
2025-09-19,2025-09-19 21:00:00+00:00,-0.02667539880342018,0.0022,0.485,0.318,0.294,0,1,0.02887539880342018,0.02887539880342018,0.501,Yields_Falling|USD_Neutral|Trend_Sideways|VIX_Normal,Falling,Neutral,Sideways,Normal,dxy_return_1w (-0.005%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.002,6259.266057100917,-0.09625219963533915,0.0009225662232206222,15.449999809265137
2025-09-26,2025-09-26 21:00:00+00:00,0.016847531219489564,0.0018,0.566,0.363,0.26,1,1,-0.015047531219489565,0.015047531219489565,0.505,Yields_Falling|USD_Neutral|Trend_Sideways|VIX_Normal,Falling,Neutral,Sideways,Normal,dxy_return_1w (-0.038%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.013,6092.297638811039,0.09220639538987774,0.005223291063278568,15.289999961853027
2025-10-03,2025-10-03 21:00:00+00:00,0.003523053273651433,0.0026,0.532,0.345,0.279,1,1,-0.0009230532736514332,0.0009230532736514332,0.504,Yields_Falling|USD_Neutral|Trend_Bullish|VIX_Normal,Falling,Neutral,Bullish,Normal,dxy_return_1w (+0.037%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.012,6194.9378134793305,0.003704028682559146,-0.004381052455331935,16.649999618530273
2025-10-10,2025-10-10 21:00:00+00:00,0.017886886363891907,0.0013,0.536,0.345,0.288,1,1,-0.016586886363891908,0.016586886363891908,0.512,Yields_Neutral|USD_Strengthening|Trend_Bullish|VIX_High,Neutral,Strengthening,Bullish,High,dxy_return_1w (-0.098%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.033,6216.762909423176,0.05529949391698685,0.01289400450768241,21.65999984741211
2025-10-17,2025-10-17 21:00:00+00:00,0.0045177678213452754,0.0027,0.511,0.331,0.296,1,1,-0.0018177678213452753,0.0018177678213452753,0.505,Yields_Rising|USD_Neutral|Trend_Bullish|VIX_Normal,Rising,Neutral,Bullish,Normal,dxy_return_1w (+0.045%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.015,6327.961441135287,-0.03317037842458803,-0.005556708760399154,20.780000686645508
2025-10-24,2025-10-24 21:00:00+00:00,0.022246916741573752,0.0019,0.525,0.341,0.282,1,1,-0.020346916741573753,0.020346916741573753,0.505,Yields_Neutral|USD_Neutral|Trend_Bullish|VIX_Normal,Neutral,Neutral,Bullish,Normal,dxy_return_1w (-0.038%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.013,6356.549701708761,-0.02045075046607603,0.005282908071260639,16.3700008392334
2025-10-31,2025-10-31 21:00:00+00:00,0.007363030273540794,0.0017,0.51,0.331,0.293,1,1,-0.005663030273540794,0.005663030273540794,0.507,Yields_Neutral|USD_Strengthening|Trend_Bullish|VIX_Normal,Neutral,Strengthening,Bullish,Normal,dxy_return_1w (-0.062%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.021,6497.963333686351,-0.03546400999235866,0.008590259016988622,17.440000534057617
2025-11-07,2025-11-07 22:00:00+00:00,0.020024479014448815,0.0025,0.527,0.334,0.287,1,1,-0.017524479014448816,0.017524479014448816,0.502,Yields_Falling|USD_Neutral|Trend_Bullish|VIX_Normal,Falling,Neutral,Bullish,Normal,dxy_return_1w (+0.017%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.006,6545.808034428642,0.008356806189114607,-0.0020040538228540683,19.079999923706055
2025-11-14,2025-11-14 22:00:00+00:00,-0.02264389161084901,0.0026,0.488,0.317,0.307,0,1,0.025243891610849008,0.025243891610849008,0.503,Yields_Falling|USD_Neutral|Trend_Bullish|VIX_Normal,Falling,Neutral,Bullish,Normal,dxy_return_1w (+0.027%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.009,6676.884430046668,-0.07994306183819089,-0.003313271446890975,19.829999923706055
2025-11-21,2025-11-21 22:00:00+00:00,-0.0014172137222353554,0.0016,0.56,0.359,0.279,0,1,0.003017213722235355,0.003017213722235355,0.508,Yields_Neutral|USD_Strengthening|Trend_Bullish|VIX_High,Neutral,Strengthening,Bullish,High,dxy_return_1w (-0.065%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.022,6525.693782714526,0.1070754509164169,0.009166955705472324,23.43000030517578
