period,threshold,cost_bps,slippage,weeks,total_return,annualized_return,sharpe,max_drawdown,hit_rate,volatility,profit_factor,expectancy,average_winner,average_loser,median_trade,best_trade,worst_trade,number_of_trades,flat_weeks,long_trades,short_trades,turnover,longest_winning_streak,longest_losing_streak
52,0.05,20.0,0.0005,52,-0.01866823194705247,-0.01866823194705247,-0.05660611196918657,-0.09401287520703294,0.3076923076923077,0.14693142299285197,0.9772206156496378,-0.00015994647272548644,0.02230019527600767,-0.015874797434689045,0.0,0.05375913621638034,-0.04410462537137777,39,13,20,19,58.0,3,8
52,0.05,20.0,0.001,52,-0.03763764341772469,-0.03763764341772469,-0.18930089617097381,-0.10172937184481445,0.3076923076923077,0.14694709398840453,0.9261398985832147,-0.0005349464727254865,0.02180019527600767,-0.016374797434689045,0.0,0.05325913621638034,-0.04460462537137777,39,13,20,19,58.0,3,8
52,0.05,20.0,0.002,52,-0.07451066514408244,-0.07451066514408244,-0.4544487715919048,-0.11697717176656086,0.3076923076923077,0.14702914994724026,0.8327982594307302,-0.0012849464727254867,0.02080019527600767,-0.017374797434689046,0.0,0.05225913621638034,-0.04560462537137777,39,13,20,19,58.0,3,8
52,0.1,0.0,0.0,52,-0.04612633816874401,-0.04612633816874401,-0.34409670724761354,-0.09821213165711828,0.25,0.1175912071152708,0.8466273811825649,-0.0007781297532622466,0.017181318550968418,-0.01648874302076414,0.0,0.05027559276808413,-0.04160462537137777,29,23,14,15,48.0,3,11
52,0.1,0.0,0.0005,52,-0.05988649873437746,-0.05988649873437746,-0.46704200182735867,-0.10230923494637689,0.25,0.11768266441687984,0.7977971828814096,-0.0010569759071084007,0.016681318550968417,-0.01698874302076414,0.0,0.04977559276808413,-0.04210462537137777,29,23,14,15,48.0,3,11
52,0.1,0.0,0.001,52,-0.0734549136435857,-0.0734549136435857,-0.5896577283911412,-0.10638978419903078,0.25,0.11780180912605577,0.7517590776565364,-0.0013358220609545547,0.016181318550968417,-0.01748874302076414,0.0,0.04927559276808413,-0.04260462537137777,29,23,14,15,48.0,3,11
52,0.1,0.0,0.002,52,-0.10002678415194066,-0.10002678415194066,-0.8335625469627317,-0.11555492563547065,0.23076923076923078,0.11812280617502253,0.6671725960700576,-0.001893514368646863,0.01644787605369577,-0.01740219175376389,0.0,0.04827559276808413,-0.04360462537137777,29,23,14,15,48.0,3,11
52,0.1,10.0,0.0,52,-0.0734549136435857,-0.0734549136435857,-0.5896577283911412,-0.10638978419903078,0.25,0.11780180912605577,0.7517590776565364,-0.0013358220609545547,0.016181318550968417,-0.01748874302076414,0.0,0.04927559276808413,-0.04260462537137777,29,23,14,15,48.0,3,11
52,0.1,10.0,0.0005,52,-0.0868341606579549,-0.0868341606579549,-0.7118590431661904,-0.11062286944282862,0.25,0.11794855733824672,0.7082802454821333,-0.001614668214800709,0.015681318550968416,-0.017988743020764142,0.0,0.04877559276808413,-0.04310462537137777,29,23,14,15,48.0,3,11
52,0.1,10.0,0.001,52,-0.10002678415194066,-0.10002678415194066,-0.8335625469627317,-0.11555492563547065,0.23076923076923078,0.11812280617502253,0.6671725960700576,-0.001893514368646863,0.01644787605369577,-0.01740219175376389,0.0,0.04827559276808413,-0.04360462537137777,29,23,14,15,48.0,3,11
52,0.1,10.0,0.002,52,-0.1258621736319635,-0.1258621736319635,-1.0751513919131461,-0.1258621736319635,0.19230769230769232,0.11855330154279678,0.5947223788026079,-0.0024512066763391713,0.018704449552747627,-0.016553012773532272,0.0,0.04727559276808413,-0.04460462537137777,29,23,14,15,48.0,3,11
52,0.1,20.0,0.0,52,-0.10002678415194066,-0.10002678415194066,-0.8335625469627317,-0.11555492563547065,0.23076923076923078,0.11812280617502253,0.6671725960700576,-0.001893514368646863,0.01644787605369577,-0.01740219175376389,0.0,0.04827559276808413,-0.04360462537137777,29,23,14,15,48.0,3,11
52,0.1,20.0,0.0005,52,-0.11303529552887148,-0.11303529552887148,-0.9546865614825579,-0.12046210545944747,0.19230769230769232,0.11832443414120551,0.6296391319408297,-0.002172360522493017,0.019204449552747627,-0.01605301277353227,0.0,0.04777559276808413,-0.04410462537137777,29,23,14,15,48.0,3,11
52,0.1,20.0,0.001,52,-0.1258621736319635,-0.1258621736319635,-1.075151391913146,-0.1258621736319635,0.19230769230769232,0.11855330154279678,0.5947223788026079,-0.0024512066763391705,0.018704449552747627,-0.016553012773532272,0.0,0.04727559276808413,-0.04460462537137777,29,23,14,15,48.0,3,11
52,0.1,20.0,0.002,52,-0.1509807850206617,-0.1509807850206617,-1.3137961034972185,-0.1509807850206617,0.19230769230769232,0.11909210778837426,0.5308565238214803,-0.003008898984031478,0.01770444955274763,-0.017553012773532273,0.0,0.04627559276808413,-0.04560462537137777,29,23,14,15,48.0,3,11
52,0.15,0.0,0.0,52,0.0011604621779475188,0.0011604621779475188,0.06361941387866307,-0.07237824915849322,0.19230769230769232,0.10888185591929911,1.0363574135644238,0.00013321153568474715,0.019745209986945955,-0.01587709166782106,0.0,0.05027559276808413,-0.04160462537137777,22,30,9,13,36.0,3,18
52,0.15,0.0,0.0005,52,-0.00979694081206528,-0.00979694081206528,-0.03740884385249907,-0.07473018363972905,0.19230769230769232,0.1088780011607085,0.9792749112245405,-7.832692585371456e-05,0.019245209986945955,-0.01637709166782106,0.0,0.04977559276808413,-0.04210462537137777,22,30,9,13,36.0,3,18
52,0.15,0.0,0.001,52,-0.020639815209584356,-0.020639815209584356,-0.1384064844411392,-0.07707734529986432,0.19230769230769232,0.10890385811947512,0.9255746564580777,-0.00028986538739217627,0.018745209986945954,-0.01687709166782106,0.0,0.04927559276808413,-0.04260462537137777,22,30,9,13,36.0,3,18
52,0.15,0.0,0.002,52,-0.04198652986576823,-0.04198652986576823,-0.3399801613517539,-0.08175737921992354,0.17307692307692307,0.10904459835830337,0.8271997153479639,-0.0007129423104690997,0.019718830150135487,-0.016503267038124044,0.0,0.04827559276808413,-0.04360462537137777,22,30,9,13,36.0,3,18
52,0.15,10.0,0.0,52,-0.020639815209584356,-0.020639815209584356,-0.1384064844411392,-0.07707734529986432,0.19230769230769232,0.10890385811947512,0.9255746564580777,-0.00028986538739217627,0.018745209986945954,-0.01687709166782106,0.0,0.04927559276808413,-0.04260462537137777,22,30,9,13,36.0,3,18
52,0.15,10.0,0.0005,52,-0.031369301623429324,-0.031369301623429324,-0.23929095419073917,-0.07941974140651664,0.19230769230769232,0.10895940564309986,0.8749646918157042,-0.000501403848930638,0.018245209986945954,-0.01737709166782106,0.0,0.04877559276808413,-0.04310462537137777,22,30,9,13,36.0,3,18
52,0.15,10.0,0.001,52,-0.04198652986576823,-0.04198652986576823,-0.3399801613517539,-0.08175737921992354,0.17307692307692307,0.10904459835830337,0.8271997153479639,-0.0007129423104690997,0.019718830150135487,-0.016503267038124044,0.0,0.04827559276808413,-0.04360462537137777,22,30,9,13,36.0,3,18
52,0.15,10.0,0.002,52,-0.06288867768173223,-0.06288867768173223,-0.5404487174362944,-0.08641840897106745,0.15384615384615385,0.10930361797251639,0.7411804764744488,-0.0011360192335460228,0.021145890482578936,-0.016302866000358907,0.0,0.04727559276808413,-0.04460462537137777,22,30,9,13,36.0,3,18
52,0.15,20.0,0.0,52,-0.04198652986576823,-0.04198652986576823,-0.3399801613517539,-0.08175737921992354,0.17307692307692307,0.10904459835830337,0.8271997153479639,-0.0007129423104690997,0.019718830150135487,-0.016503267038124044,0.0,0.04827559276808413,-0.04360462537137777,22,30,9,13,36.0,3,18
52,0.15,20.0,0.0005,52,-0.05249261904898794,-0.05249261904898794,-0.4403928085058008,-0.08409026599294478,0.15384615384615385,0.109159366855919,0.7827112041245222,-0.0009244807720075615,0.021645890482578936,-0.015802866000358906,0.0,0.04777559276808413,-0.04410462537137777,22,30,9,13,36.0,3,18
52,0.15,20.0,0.001,52,-0.06288867768173223,-0.06288867768173223,-0.5404487174362943,-0.08641840897106745,0.15384615384615385,0.10930361797251639,0.7411804764744488,-0.0011360192335460226,0.021145890482578936,-0.016302866000358907,0.0,0.04727559276808413,-0.04460462537137777,22,30,9,13,36.0,3,18
52,0.15,20.0,0.002,52,-0.08335508488222354,-0.08335508488222354,-0.739177076608575,-0.0910604924877143,0.15384615384615385,0.1096800789823799,0.6653196885636026,-0.0015590961566229462,0.020145890482578935,-0.017302866000358904,0.0,0.04627559276808413,-0.04560462537137777,22,30,9,13,36.0,3,18
52,0.2,0.0,0.0,52,-0.008986064871648769,-0.008986064871648769,-0.06115524692203524,-0.051527951812647355,0.11538461538461539,0.08707014203087049,0.9582924290727867,-0.00010239992375835702,0.02039082918550056,-0.014185530127604214,0.0,0.048173005274818825,-0.04160462537137777,15,37,8,7,28.0,1,18
52,0.2,0.0,0.0005,52,-0.0163989689471149,-0.0163989689471149,-0.14722878250587682,-0.052501722447408916,0.11538461538461539,0.0871079405613006,0.9029672524662903,-0.0002466306929891264,0.019890829185500558,-0.014685530127604214,0.0,0.047673005274818825,-0.04210462537137777,15,37,8,7,28.0,1,18
52,0.2,0.0,0.001,52,-0.023760096190824198,-0.023760096190824198,-0.23314418905622306,-0.0537924615346459,0.11538461538461539,0.08717693594556294,0.8512853583887275,-0.0003908614622198957,0.019390829185500558,-0.015185530127604215,0.0,0.047173005274818824,-0.04260462537137777,15,37,8,7,28.0,1,18
52,0.2,0.0,0.002,52,-0.0383283620470547,-0.0383283620470547,-0.40413600480374307,-0.0576244191518509,0.11538461538461539,0.08740818837111294,0.7575008475887662,-0.0006793230006814343,0.018390829185500557,-0.016185530127604215,0.0,0.046173005274818824,-0.04360462537137777,15,37,8,7,28.0,1,18
52,0.2,10.0,0.0,52,-0.023760096190824198,-0.023760096190824198,-0.23314418905622306,-0.0537924615346459,0.11538461538461539,0.08717693594556294,0.8512853583887275,-0.0003908614622198957,0.019390829185500558,-0.015185530127604215,0.0,0.047173005274818824,-0.04260462537137777,15,37,8,7,28.0,1,18
52,0.2,10.0,0.0005,52,-0.03106978257211601,-0.03106978257211601,-0.3188099815163693,-0.05570989810283222,0.11538461538461539,0.08727705419726929,0.8028983414149108,-0.0005350922314506651,0.018890829185500557,-0.015685530127604215,0.0,0.046673005274818824,-0.04310462537137777,15,37,8,7,28.0,1,18
52,0.2,10.0,0.001,52,-0.0383283620470547,-0.0383283620470547,-0.4041360048037431,-0.0576244191518509,0.11538461538461539,0.08740818837111294,0.7575008475887662,-0.0006793230006814344,0.018390829185500557,-0.016185530127604215,0.0,0.046173005274818824,-0.04360462537137777,15,37,8,7,28.0,1,18
52,0.2,10.0,0.002,52,-0.05269352610207689,-0.05269352610207689,-0.573417550679756,-0.06144472651800115,0.09615384615384616,0.08776291548066015,0.6760917131105951,-0.0009677845391429728,0.02100852552448309,-0.015536742365785006,0.0,0.04517300527481882,-0.04460462537137777,15,37,8,7,28.0,1,18
52,0.2,20.0,0.0,52,-0.0383283620470547,-0.0383283620470547,-0.40413600480374307,-0.0576244191518509,0.11538461538461539,0.08740818837111294,0.7575008475887662,-0.0006793230006814343,0.018390829185500557,-0.016185530127604215,0.0,0.046173005274818824,-0.04360462537137777,15,37,8,7,28.0,1,18
52,0.2,20.0,0.0005,52,-0.04553616656949211,-0.04553616656949211,-0.48903390035244776,-0.05953602763848076,0.09615384615384616,0.08757019913051152,0.7151989773205182,-0.0008235537699122035,0.02150852552448309,-0.015036742365785005,0.0,0.04567300527481882,-0.04410462537137777,15,37,8,7,28.0,1,18
52,0.2,20.0,0.001,52,-0.05269352610207689,-0.05269352610207689,-0.5734175506797559,-0.06144472651800115,0.09615384615384616,0.08776291548066015,0.6760917131105951,-0.0009677845391429726,0.02100852552448309,-0.015536742365785006,0.0,0.04517300527481882,-0.04460462537137777,15,37,8,7,28.0,1,18
52,0.2,20.0,0.002,52,-0.06685822015792287,-0.06685822015792287,-0.7403113248897802,-0.06742856203373793,0.09615384615384616,0.08823962816611018,0.6049717980090595,-0.0012562460776045117,0.020008525524483088,-0.016536742365785007,0.0,0.04417300527481882,-0.04560462537137777,15,37,8,7,28.0,1,18
