week_ending,trade_week,bias,static_bias,signal,static_signal,return,static_return,raw_return,prediction_timestamp,entry_timestamp,exit_timestamp,trade_timestamp,entry_source,recursive_bias,recursive_category,expected_return,corridor_low,corridor_high,direction,entry_price,exit_price,gross_return,transaction_cost,net_return,position,stop_price,target_price,stop_hit,target_hit,prior_archetype,prior_warning,realized_return,prediction_error,recursive_expected_return,stopped,stop_reason,size,regime,confidence,archetype,equity,drawdown
2025-11-28,2025-12-05,-0.243,0.02,-1,0,-0.0036425940285056413,0.0,-0.0036425940285056413,2025-11-28 22:00:00+00:00,2025-11-28,2025-12-05,2025-11-28,weekly_close,-0.243,NEUTRAL,-0.0137,6264.06,6589.88,-1,6516.445479938557,6540.182245330864,-0.0036425940285056413,0.0,-0.0036425940285056413,1.0,6589.88,6264.06,False,False,COUNTER_TREND_EXHAUSTION,True,0.0036425940285056413,-0.01734259402850564,-0.0137,False,,1.0,1,0.243,UNCLASSIFIED_DISPERSION,0.9977431389217027,-0.005054645416499248
2025-12-05,2025-12-12,0.061,0.013,0,0,0.0,0.0,0.0,2025-12-05 22:00:00+00:00,2025-12-05,2025-12-12,2025-12-05,weekly_close,0.061,NEUTRAL,0.0032,6417.2,6704.97,0,6540.182245330864,6540.182245330864,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,0.0013843997698870236,0.0018156002301129765,0.0032,False,,1.0,1,0.061,IN_LINE_ACCURATE,0.9977431389217027,-0.005054645416499248
2025-12-12,2025-12-19,0.043,0.016,0,0,0.0,0.0,0.0,2025-12-12 22:00:00+00:00,2025-12-12,2025-12-19,2025-12-12,weekly_close,0.043,NEUTRAL,0.0022,6419.76,6707.93,0,6549.236472126319,6549.236472126319,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,-0.0064780024543262815,0.008678002454326282,0.0022,False,,1.0,1,0.043,UNCLASSIFIED_DISPERSION,0.9977431389217027,-0.005054645416499248
2025-12-19,2025-12-26,0.085,-0.004,0,0,0.0,0.0,0.0,2025-12-19 22:00:00+00:00,2025-12-19,2025-12-26,2025-12-19,weekly_close,0.085,NEUTRAL,0.0077,6374.41,6738.79,0,6506.810502185922,6506.810502185922,0.0,0.0,0.0,1.0,,,False,False,VOLATILITY_LIQUIDATION,True,-0.031120340030605376,0.038820340030605374,0.0077,False,,1.0,1,0.085,UNCLASSIFIED_DISPERSION,0.9977431389217027,-0.005054645416499248
2025-12-26,2026-01-02,-0.154,0.016,-1,0,-0.0236086432612701,0.0,-0.0236086432612701,2025-12-26 22:00:00+00:00,2025-12-26,2026-01-02,2025-12-26,weekly_close,-0.154,NEUTRAL,-0.0082,6114.0,6391.39,-1,6304.316346843182,6453.152702481997,-0.0236086432612701,0.0,-0.0236086432612701,1.0,6391.39,6114.0,False,False,UNCLASSIFIED_DISPERSION,True,0.0236086432612701,-0.0318086432612701,-0.0082,False,,1.0,0,0.154,UNCLASSIFIED_DISPERSION,0.9741877770885204,-0.028543955357319017
2026-01-02,2026-01-09,-0.078,-0.01,0,0,0.0,0.0,0.0,2026-01-02 22:00:00+00:00,2026-01-02,2026-01-09,2026-01-02,weekly_close,-0.078,NEUTRAL,-0.0041,6284.73,6568.67,0,6453.152702481997,6453.152702481997,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,-0.056259136216380345,0.052159136216380346,-0.0041,False,,1.0,1,0.078,UNCLASSIFIED_DISPERSION,0.9741877770885204,-0.028543955357319017
2026-01-09,2026-01-16,-0.262,-0.018,-1,0,-0.031313235441473575,0.0,-0.031313235441473575,2026-01-09 22:00:00+00:00,2026-01-09,2026-01-16,2026-01-09,weekly_close,-0.262,BEARISH_BIAS,-0.0142,5869.79,6137.75,-1,6090.103905567959,6280.804763026047,-0.031313235441473575,0.0,-0.031313235441473575,1.0,6137.75,5869.79,False,False,UNCLASSIFIED_DISPERSION,True,0.031313235441473575,-0.04551323544147358,-0.0142,False,,1.0,0,0.262,MACRO_DECOUPLING,0.9436828058603418,-0.05896338720425798
2026-01-16,2026-01-23,-0.598,-0.006,-1,0,-0.014255409164560362,0.0,-0.014255409164560362,2026-01-16 22:00:00+00:00,2026-01-16,2026-01-23,2026-01-16,weekly_close,-0.598,BEARISH_BIAS,-0.0389,5898.2,6174.55,-1,6280.804763026047,6370.340204805703,-0.014255409164560362,0.0,-0.014255409164560362,1.0,6174.55,5898.2,False,False,UNCLASSIFIED_DISPERSION,True,0.014255409164560362,-0.05315540916456036,-0.0389,False,,1.0,0,0.598,COUNTER_TREND_EXHAUSTION,0.9302302213412422,-0.07237824915849322
2026-01-23,2026-01-30,0.6,0.048,1,0,0.02283069128607873,0.0,0.02283069128607873,2026-01-23 22:00:00+00:00,2026-01-23,2026-01-30,2026-01-23,weekly_close,0.6,BULLISH_BIAS,0.0392,6479.62,6759.92,1,6370.340204805703,6515.779475408918,0.02283069128607873,0.0,0.02283069128607873,1.0,6479.62,6759.92,False,False,UNCLASSIFIED_DISPERSION,True,0.02283069128607873,0.01636930871392127,0.0392,False,,1.0,0,0.6,UNCLASSIFIED_DISPERSION,0.9514680203496648,-0.05120000333477892
2026-01-30,2026-02-06,0.099,0.017,0,0,0.0,0.0,0.0,2026-01-30 22:00:00+00:00,2026-01-30,2026-02-06,2026-01-30,weekly_close,0.099,NEUTRAL,0.0052,6406.53,6693.23,0,6515.779475408918,6515.779475408918,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,0.019489408541821573,-0.014289408541821574,0.0052,False,,1.0,1,0.099,IN_LINE_ACCURATE,0.9514680203496648,-0.05120000333477892
2026-02-06,2026-02-13,-0.113,-0.016,-1,0,-0.018857578596279012,0.0,-0.018857578596279012,2026-02-06 22:00:00+00:00,2026-02-06,2026-02-13,2026-02-06,weekly_close,-0.113,NEUTRAL,-0.006,6457.02,6749.3,-1,6642.768163573579,6768.034686315028,-0.018857578596279012,0.0,-0.018857578596279012,1.0,6749.3,6457.02,False,False,UNCLASSIFIED_DISPERSION,True,0.018857578596279012,-0.02485757859627901,-0.006,False,,1.0,1,0.113,MACRO_DECOUPLING,0.933525637374075,-0.06909207384404259
2026-02-13,2026-02-20,0.038,0.021,0,0,0.0,0.0,0.0,2026-02-13 22:00:00+00:00,2026-02-13,2026-02-20,2026-02-13,weekly_close,0.038,NEUTRAL,0.0034,6601.24,6980.25,0,6768.034686315028,6768.034686315028,0.0,0.0,0.0,1.0,,,False,False,VOLATILITY_LIQUIDATION,True,0.0309096561780815,-0.0275096561780815,0.0034,False,,1.0,1,0.038,COUNTER_TREND_EXHAUSTION,0.933525637374075,-0.06909207384404259
2026-02-20,2026-02-27,0.142,-0.024,1,0,-0.022508030288390213,0.0,-0.022508030288390213,2026-02-20 22:00:00+00:00,2026-02-20,2026-02-27,2026-02-20,weekly_close,0.142,NEUTRAL,0.013,6872.56,7263.28,1,6977.232311470355,6820.188555274645,-0.022508030288390213,0.0,-0.022508030288390213,1.0,6872.56,7263.28,False,False,VOLATILITY_LIQUIDATION,True,-0.022508030288390213,0.03550803028839021,0.013,False,,1.0,1,0.142,VOLATILITY_LIQUIDATION,0.9125138140530705,-0.09004497764166342
2026-02-27,2026-03-06,0.277,0.006,1,0,-0.008975338137359845,0.0,-0.008975338137359845,2026-02-27 22:00:00+00:00,2026-02-27,2026-03-06,2026-02-27,weekly_close,0.277,BULLISH_BIAS,0.0151,6773.05,7073.14,1,6820.188555274645,6758.9750568305035,-0.008975338137359845,0.0,-0.008975338137359845,1.0,6773.05,7073.14,False,False,UNCLASSIFIED_DISPERSION,True,-0.008975338137359845,0.024075338137359847,0.0151,False,,1.0,1,0.277,UNCLASSIFIED_DISPERSION,0.9043236940169324,-0.09821213165711828
2026-03-06,2026-03-13,-0.189,-0.036,-1,0,0.011958307444905558,0.0,0.011958307444905558,2026-03-06 22:00:00+00:00,2026-03-06,2026-03-13,2026-03-06,weekly_close,-0.189,NEUTRAL,-0.0118,6523.61,6834.52,-1,6758.9750568305035,6678.149155088477,0.011958307444905558,0.0,0.011958307444905558,1.0,6834.52,6523.61,False,False,MACRO_DECOUPLING,True,-0.011958307444905558,0.00015830744490555847,-0.0118,False,,1.0,1,0.189,IN_LINE_ACCURATE,0.9151378747796994,-0.08742827507738826
2026-03-13,2026-03-20,-0.284,-0.035,-1,0,0.005645566512473388,0.0,0.005645566512473388,2026-03-13 21:00:00+00:00,2026-03-13,2026-03-20,2026-03-13,weekly_close,-0.284,BEARISH_BIAS,-0.0155,6427.66,6721.5,-1,6678.149155088477,6640.447219853207,0.005645566512473388,0.0,0.005645566512473388,1.0,6721.5,6427.66,False,False,UNCLASSIFIED_DISPERSION,True,-0.005645566512473388,-0.009854433487526612,-0.0155,False,,1.0,1,0.284,IN_LINE_ACCURATE,0.9203043465198517,-0.0822762907069351
2026-03-20,2026-03-27,0.078,0.019,0,0,0.0,0.0,0.0,2026-03-20 21:00:00+00:00,2026-03-20,2026-03-27,2026-03-20,weekly_close,0.078,NEUTRAL,0.0041,6521.67,6813.85,0,6640.447219853207,6640.447219853207,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,0.01775642097342711,-0.013656420973427112,0.0041,False,,1.0,1,0.078,IN_LINE_ACCURATE,0.9203043465198517,-0.0822762907069351
2026-03-27,2026-04-03,-0.016,-0.012,0,0,0.0,0.0,0.0,2026-03-27 21:00:00+00:00,2026-03-27,2026-04-03,2026-03-27,weekly_close,-0.016,NEUTRAL,-0.0031,6568.25,6906.17,0,6758.3577961407445,6758.3577961407445,0.0,0.0,0.0,1.0,,,False,False,COUNTER_TREND_EXHAUSTION,True,0.003301917922647224,-0.006401917922647224,-0.0031,False,,1.0,1,0.016,VOLATILITY_LIQUIDATION,0.9203043465198517,-0.0822762907069351
2026-04-03,2026-04-10,0.065,0.004,0,0,0.0,0.0,0.0,2026-04-03 21:00:00+00:00,2026-04-03,2026-04-10,2026-04-03,weekly_close,0.065,NEUTRAL,0.0058,6630.04,7009.76,0,6780.673338875484,6780.673338875484,0.0,0.0,0.0,1.0,,,False,False,VOLATILITY_LIQUIDATION,True,0.03434260280104673,-0.02854260280104673,0.0058,False,,1.0,1,0.065,VOLATILITY_LIQUIDATION,0.9203043465198517,-0.0822762907069351
2026-04-10,2026-04-17,0.242,0.037,1,0,0.002302347490587886,0.0,0.002302347490587886,2026-04-10 21:00:00+00:00,2026-04-10,2026-04-17,2026-04-10,weekly_close,0.242,NEUTRAL,0.0235,6982.2,7374.96,1,7013.539310076132,7029.6869147068255,0.002302347490587886,0.0,0.002302347490587886,1.0,6982.2,7374.96,False,False,VOLATILITY_LIQUIDATION,True,0.002302347490587886,0.021197652509412114,0.0235,False,,1.0,1,0.242,UNCLASSIFIED_DISPERSION,0.9224232069226388,-0.08016337182779121
2026-04-17,2026-04-24,0.011,0.015,0,0,0.0,0.0,0.0,2026-04-17 21:00:00+00:00,2026-04-17,2026-04-24,2026-04-17,weekly_close,0.011,NEUTRAL,0.0006,6879.24,7188.55,0,7029.6869147068255,7029.6869147068255,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,-0.013136310830566877,0.013736310830566877,0.0006,False,,1.0,1,0.011,UNCLASSIFIED_DISPERSION,0.9224232069226388,-0.08016337182779121
2026-04-24,2026-05-01,0.028,-0.01,0,0,0.0,0.0,0.0,2026-04-24 21:00:00+00:00,2026-04-24,2026-05-01,2026-04-24,weekly_close,0.028,NEUTRAL,0.0025,6760.15,7148.64,0,6937.342762353668,6937.342762353668,0.0,0.0,0.0,1.0,,,False,False,VOLATILITY_LIQUIDATION,True,0.01549806495342887,-0.012998064953428869,0.0025,False,,1.0,1,0.028,IN_LINE_ACCURATE,0.9224232069226388,-0.08016337182779121
2026-05-01,2026-05-08,0.224,0.009,1,0,-0.0038392767416711715,0.0,-0.0038392767416711715,2026-05-01 21:00:00+00:00,2026-05-01,2026-05-08,2026-05-01,weekly_close,0.224,NEUTRAL,0.0124,6956.2,7308.44,1,7044.858151088825,7017.810991040978,-0.0038392767416711715,0.0,-0.0038392767416711715,1.0,6956.2,7308.44,False,False,COUNTER_TREND_EXHAUSTION,True,-0.0038392767416711715,0.016239276741671173,0.0124,False,,1.0,1,0.224,UNCLASSIFIED_DISPERSION,0.918881768958323,-0.08369487920047003
2026-05-08,2026-05-15,-0.033,0.011,0,0,0.0,0.0,0.0,2026-05-08 21:00:00+00:00,2026-05-08,2026-05-15,2026-05-08,weekly_close,-0.033,NEUTRAL,-0.0017,6851.19,7159.97,0,7017.810991040978,7017.810991040978,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,-0.032624665611995174,0.030924665611995174,-0.0017,False,,1.0,1,0.033,UNCLASSIFIED_DISPERSION,0.918881768958323,-0.08369487920047003
2026-05-15,2026-05-22,0.213,-0.037,1,0,0.03458957916949945,0.0,0.03458957916949945,2026-05-15 21:00:00+00:00,2026-05-15,2026-05-22,2026-05-15,weekly_close,0.213,NEUTRAL,0.0202,6736.22,7116.39,1,6788.857254130081,7023.680969592245,0.03458957916949945,0.0,0.03458957916949945,1.0,6736.22,7116.39,False,False,VOLATILITY_LIQUIDATION,True,0.03458957916949945,-0.014389579169499452,0.0202,False,,1.0,1,0.213,IN_LINE_ACCURATE,0.9506655026531166,-0.05200027068115698
2026-05-22,2026-05-29,-0.165,-0.0,-1,0,0.010890596025226351,0.0,0.010890596025226351,2026-05-22 21:00:00+00:00,2026-05-22,2026-05-29,2026-05-22,weekly_close,-0.165,NEUTRAL,-0.0087,6807.76,7116.81,-1,7023.680969592245,6947.188897542345,0.010890596025226351,0.0,0.010890596025226351,1.0,7116.81,6807.76,False,False,UNCLASSIFIED_DISPERSION,True,-0.010890596025226351,0.0021905960252263518,-0.0087,False,,1.0,1,0.165,IN_LINE_ACCURATE,0.9610188165976304,-0.041675988597121516
2026-05-29,2026-06-05,-0.188,0.012,-1,0,0.05027559276808413,0.0,0.05027559276808413,2026-05-29 21:00:00+00:00,2026-05-29,2026-06-05,2026-05-29,weekly_close,-0.188,NEUTRAL,-0.01,6724.82,7030.5,-1,6947.188897542345,6597.914857646551,0.05027559276808413,0.0,0.05027559276808413,1.0,7030.5,6724.82,False,False,UNCLASSIFIED_DISPERSION,True,-0.05027559276808413,0.04027559276808413,-0.01,False,,1.0,1,0.188,UNCLASSIFIED_DISPERSION,1.0093346072633589,0.0
2026-06-05,2026-06-12,0.271,-0.03,1,0,-0.012267973436025703,0.0,-0.012267973436025703,2026-06-05 21:00:00+00:00,2026-06-05,2026-06-12,2026-06-05,weekly_close,0.271,BULLISH_BIAS,0.0147,6549.83,6840.14,1,6597.914857646551,6516.9718134397845,-0.012267973436025703,0.0,-0.012267973436025703,1.0,6549.83,6840.14,False,False,UNCLASSIFIED_DISPERSION,True,-0.012267973436025703,0.0269679734360257,0.0147,False,,1.0,0,0.271,UNCLASSIFIED_DISPERSION,0.9969521171133906,-0.012267973436025703
2026-06-12,2026-06-19,-0.73,0.009,-1,0,0.00880378537954507,0.0,0.00880378537954507,2026-06-12 21:00:00+00:00,2026-06-12,2026-06-19,2026-06-12,weekly_close,-0.73,BEARISH_BIAS,-0.0807,5841.1,6140.88,-1,6516.9718134397845,6459.597792269716,0.00880378537954507,0.0,0.00880378537954507,1.0,6140.88,5841.1,False,False,MACRO_DECOUPLING,True,-0.00880378537954507,-0.07189621462045492,-0.0807,False,,1.0,0,0.73,COUNTER_TREND_EXHAUSTION,1.00572906958614,-0.0035721926616532063
2026-06-19,2026-06-26,-0.02,-0.028,0,0,0.0,0.0,0.0,2026-06-19 21:00:00+00:00,2026-06-19,2026-06-26,2026-06-19,weekly_close,-0.02,NEUTRAL,-0.0011,6310.62,6594.84,0,6459.597792269716,6459.597792269716,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,0.01725141438426503,-0.01835141438426503,-0.0011,False,,1.0,0,0.02,MACRO_DECOUPLING,1.00572906958614,-0.0035721926616532063
2026-06-26,2026-07-03,0.111,-0.012,1,0,0.002027669626285089,0.0,0.002027669626285089,2026-06-26 21:00:00+00:00,2026-06-26,2026-07-03,2026-06-26,weekly_close,0.111,NEUTRAL,0.005,6439.6,6768.15,1,6571.034990539843,6584.358878603417,0.002027669626285089,0.0,0.002027669626285089,1.0,6439.6,6768.15,False,False,COUNTER_TREND_EXHAUSTION,True,0.002027669626285089,0.002972330373714911,0.005,False,,1.0,0,0.111,IN_LINE_ACCURATE,1.0077683558728119,-0.0015517662619274342
2026-07-03,2026-07-10,-0.177,0.014,-1,0,-0.02560421729995066,0.0,-0.02560421729995066,2026-07-03 21:00:00+00:00,2026-07-03,2026-07-10,2026-07-03,weekly_close,-0.177,NEUTRAL,-0.0139,6328.3,6657.52,-1,6584.358878603417,6752.946234112039,-0.02560421729995066,0.0,-0.02560421729995066,1.0,6657.52,6328.3,False,False,COUNTER_TREND_EXHAUSTION,True,0.02560421729995066,-0.039504217299950656,-0.0139,False,,1.0,0,0.177,COUNTER_TREND_EXHAUSTION,0.9819652359010304,-0.027116251801308944
2026-07-10,2026-07-17,0.116,-0.002,1,0,-0.02741141161235905,0.0,-0.02741141161235905,2026-07-10 21:00:00+00:00,2026-07-10,2026-07-17,2026-07-10,weekly_close,0.116,NEUTRAL,0.0061,6645.71,6942.84,1,6752.946234112039,6567.838445292664,-0.02741141161235905,0.0,-0.02741141161235905,1.0,6645.71,6942.84,False,False,UNCLASSIFIED_DISPERSION,True,-0.02741141161235905,0.03351141161235905,0.0061,False,,1.0,0,0.116,UNCLASSIFIED_DISPERSION,0.95504818263072,-0.05378436867415792
2026-07-17,2026-07-24,-0.095,0.007,0,0,0.0,0.0,0.0,2026-07-17 21:00:00+00:00,2026-07-17,2026-07-24,2026-07-17,weekly_close,-0.095,NEUTRAL,-0.005,6390.51,6679.49,0,6567.838445292664,6567.838445292664,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,0.003529626820526932,-0.008529626820526933,-0.005,False,,1.0,0,0.095,UNCLASSIFIED_DISPERSION,0.95504818263072,-0.05378436867415792
2026-07-24,2026-07-31,0.149,-0.018,1,0,0.01651434139330399,0.0,0.01651434139330399,2026-07-24 21:00:00+00:00,2026-07-24,2026-07-31,2026-07-24,weekly_close,0.149,NEUTRAL,0.0074,6475.34,6804.89,1,6591.020464022056,6699.866826095169,0.01651434139330399,0.0,0.01651434139330399,1.0,6475.34,6804.89,False,False,COUNTER_TREND_EXHAUSTION,True,0.01651434139330399,-0.009114341393303988,0.0074,False,,1.0,0,0.149,IN_LINE_ACCURATE,0.9708201743657382,-0.038158240706762325
2026-07-31,2026-08-07,-0.325,0.044,-1,0,0.048173005274818825,0.0,0.048173005274818825,2026-07-31 21:00:00+00:00,2026-07-31,2026-08-07,2026-07-31,weekly_close,-0.325,BEARISH_BIAS,-0.0196,6401.17,6736.16,-1,6699.866826095169,6377.114106141103,0.048173005274818825,0.0,0.048173005274818825,1.0,6736.16,6401.17,False,False,COUNTER_TREND_EXHAUSTION,True,-0.048173005274818825,0.028573005274818826,-0.0196,False,,1.0,0,0.325,COUNTER_TREND_EXHAUSTION,1.0175874997463594,0.0
2026-08-07,2026-08-14,0.222,0.006,1,0,-0.010354105105228495,0.0,-0.010354105105228495,2026-08-07 21:00:00+00:00,2026-08-07,2026-08-14,2026-08-07,weekly_close,0.222,NEUTRAL,0.0119,6312.97,6593.56,1,6377.114106141103,6311.084796418082,-0.010354105105228495,0.0,-0.010354105105228495,1.0,6312.97,6593.56,False,False,UNCLASSIFIED_DISPERSION,True,-0.010354105105228495,0.022254105105228496,0.0119,False,,1.0,0,0.222,UNCLASSIFIED_DISPERSION,1.007051291820219,-0.010354105105228384
2026-08-14,2026-08-21,-0.161,-0.001,-1,0,0.0019826285182401593,0.0,0.0019826285182401593,2026-08-14 21:00:00+00:00,2026-08-14,2026-08-21,2026-08-14,weekly_close,-0.161,NEUTRAL,-0.0102,6101.53,6391.84,-1,6311.084796418082,6298.572259719672,0.0019826285182401593,0.0,0.0019826285182401593,1.0,6391.84,6101.53,False,False,MACRO_DECOUPLING,True,-0.0019826285182401593,-0.008217371481759841,-0.0102,False,,1.0,0,0.161,IN_LINE_ACCURATE,1.0090479004307122,-0.008392004931050856
2026-08-21,2026-08-28,-0.397,0.024,-1,0,-0.04160462537137777,0.0,-0.04160462537137777,2026-08-21 21:00:00+00:00,2026-08-21,2026-08-28,2026-08-21,weekly_close,-0.397,BEARISH_BIAS,-0.0259,5990.87,6280.6,-1,6298.572259719672,6560.621998959861,-0.04160462537137777,0.0,-0.04160462537137777,1.0,6280.6,5990.87,False,False,MACRO_DECOUPLING,True,0.04160462537137777,-0.06750462537137777,-0.0259,False,,1.0,0,0.397,UNCLASSIFIED_DISPERSION,0.9670668405515171,-0.04964748408115749
2026-08-28,2026-09-04,-0.091,-0.023,0,0,0.0,0.0,0.0,2026-08-28 21:00:00+00:00,2026-08-28,2026-09-04,2026-08-28,weekly_close,-0.091,NEUTRAL,-0.0048,6384.75,6673.42,0,6560.621998959861,6560.621998959861,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,-0.0340241739920788,0.0292241739920788,-0.0048,False,,1.0,0,0.091,UNCLASSIFIED_DISPERSION,0.9670668405515171,-0.04964748408115749
2026-09-04,2026-09-11,0.17,0.015,1,0,-0.013642468304194022,0.0,-0.013642468304194022,2026-09-04 21:00:00+00:00,2026-09-04,2026-09-11,2026-09-04,weekly_close,0.17,NEUTRAL,0.0086,6245.84,6537.36,1,6337.402254570991,6250.944445182079,-0.013642468304194022,0.0,-0.013642468304194022,1.0,6245.84,6537.36,False,False,MACRO_DECOUPLING,True,-0.013642468304194022,0.022242468304194022,0.0086,False,,1.0,0,0.17,UNCLASSIFIED_DISPERSION,0.953873661831256,-0.06261263815739138
2026-09-11,2026-09-18,-0.033,0.002,0,0,0.0,0.0,0.0,2026-09-11 21:00:00+00:00,2026-09-11,2026-09-18,2026-09-11,weekly_close,-0.033,NEUTRAL,-0.0017,6102.67,6377.71,0,6250.944445182079,6250.944445182079,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,0.000816346994936934,-0.002516346994936934,-0.0017,False,,1.0,0,0.033,UNCLASSIFIED_DISPERSION,0.953873661831256,-0.06261263815739138
