week,actual_return,actual_direction,M1: Real Yield Only,M2: Real Yield + DXY,M3: Real Yield + Gold Trend,M4: Real Yield + DXY + Trend,M5: Real Yield + All Rates,M1_econ: Real Yield Constrained,M6: Full Production AI Model,M6_bias: Production Bias Score
2025-05-16,-0.0023559868086018287,0,0.004615988287075569,0.00400164288936763,0.009033727193347555,0.00836279825583223,0.002124846879091853,0.002001251578448947,0.0016,-0.016
2025-05-23,0.041338497438094146,1,0.001450484603113822,0.003282168718145533,0.005481036806058381,0.007125873132394593,0.0014604036995433593,0.0019927268603999004,0.0033,0.044
2025-05-30,0.03265163313984609,1,0.0005644170110128736,0.00035011909921209717,0.003316686269559198,0.0030486051420682593,0.002592683437238886,0.0020425321437419733,0.0019,-0.005
2025-06-06,0.005704713970094533,1,0.006876316790343366,0.007134419943152488,0.008496381468764264,0.008699583768228797,0.00452324319175075,0.0020827751778602615,0.0022,0.004
2025-06-13,0.02922128780331623,1,0.0002729957082835662,0.0013033998877702464,0.001471469729938567,0.0024039473354129674,0.0017825575677664165,0.002081378208580939,0.0029,0.026
2025-06-20,-0.01284925643525614,0,0.0031638168792077277,0.0026557550860637083,0.003272882861288987,0.002796666444184852,0.00431477984049927,0.0021177454185361544,0.0018,-0.013
2025-06-27,0.0014302168853168595,1,0.00013792873829086708,0.001532606197417267,0.0006009683001955571,0.0018906670292481444,-0.001048166127474645,0.002098090211293818,0.0032,0.035
2025-07-04,0.05384858851745866,1,0.00018232950194000514,0.00041675775162484377,0.0005142082763273247,0.0007245590198884191,-0.0008907146476111482,0.002099710947596629,0.0023,0.007
2025-07-11,-0.03150017223534052,0,0.0027452522582875494,0.002057504132425595,0.001103316041842912,0.0005028046492701389,0.003831842090071543,0.002166818581648138,0.0017,-0.017
2025-07-18,0.022933300295931325,1,0.0027857032957814905,0.0021333580701243283,0.002196298450194881,0.0016034617910160014,0.0028104030372342473,0.0021247604362293546,0.0017,-0.016
2025-07-25,0.009253609100979387,1,0.0025392467058167312,0.0034917819368961434,0.0010177296473526279,0.0019426885805590636,0.0014631887743094137,0.0021494542820963544,0.0029,0.023
2025-08-01,0.01567415669569594,1,0.002240953592133612,0.0011250847519292716,0.0003570355563906353,-0.000636926551603083,0.0022454486048927237,0.002157690009890001,0.0014,-0.027
2025-08-08,0.018629997211872862,1,0.0020569984126499524,0.002641185876913951,-0.00031230574645041984,0.0002919518706727877,0.003114491233430567,0.0021741851200954418,0.0026,0.014
2025-08-15,-0.0006963040291982914,0,0.004123405315333742,0.004562014266018673,0.0013211683193946654,0.001803185771717313,0.002868579216540739,0.002194541622748103,0.0025,0.01
2025-08-22,0.03180481305930316,1,0.002664714090830646,0.0028527351363736636,0.00011088687809332606,0.00035086542200906496,0.0026919168333977674,0.002188729080563609,0.0023,0.004
2025-08-29,0.026230203502622063,1,0.0020013448545193983,0.001976991586740594,-0.001395589076709796,-0.0013301109894232532,0.003104360646073868,0.002224258357833128,0.0022,-0.0
2025-09-05,-0.0089728210996185,0,0.002550855943839023,0.002592597639801667,-0.0013426399646275333,-0.0011977804600707474,0.002537630011332246,0.002253940084167967,0.0023,0.001
2025-09-12,-0.004254781768715965,0,0.00022185657895578423,0.0004574908843760013,-0.0031320982853696496,-0.0028220173291028734,0.00022648987081263627,0.0022399024483274474,0.0025,0.007
2025-09-19,-0.02667539880342018,0,-0.00026229183952654637,-0.0003790713549711444,-0.0031155249934668315,-0.0031515849302762335,-0.000390859514112427,0.0022343567057274962,0.0022,-0.002
2025-09-26,0.016847531219489564,1,0.004657934973262302,0.004179471131766773,0.0031225108279839446,0.002712077257962119,0.004521561800589595,0.0022016429085604233,0.0018,-0.013
2025-10-03,0.003523053273651433,1,0.0023159997260612185,0.0028238916377412433,0.0005334510405825064,0.001055232362752979,0.0011843278647129859,0.00221620347808416,0.0026,0.012
2025-10-10,0.017886886363891907,1,0.003707633968436305,0.0023891831622987825,0.002205721974411756,0.001005413917759836,0.004601948206469817,0.0022176693054889265,0.0013,-0.033
2025-10-17,0.0045177678213452754,1,0.0013339844471027705,0.0019348631567424669,-0.0004781640229333667,0.00013093445017639885,0.0022944467044250802,0.002234676753157825,0.0027,0.015
2025-10-24,0.022246916741573752,1,0.0016838576380117684,0.0011517289096096496,2.3951345545734307e-05,-0.00043319418609550926,0.0006220537392395051,0.002238562871393889,0.0019,-0.013
2025-10-31,0.007363030273540794,1,0.001305877466806445,0.0004290805129308515,-0.0007890654671670787,-0.0015570056164398043,0.0013181105027794265,0.0022635636320060544,0.0017,-0.021
2025-11-07,0.020024479014448815,1,0.002496108977849355,0.002743680159397472,0.00046459153358766655,0.0007500863758623825,0.0024929756324665246,0.0022709383652671136,0.0025,0.006
2025-11-14,-0.02264389161084901,0,0.00013518233667388427,0.00047116004827793545,-0.0022365777561200693,-0.001857607887956717,-0.0010046685596690223,0.0022920773721933833,0.0026,0.009
2025-11-21,-0.0014172137222353554,0,0.00520665254907524,0.0043587224599614584,0.003949644951919656,0.0031877874766834077,0.006051977971496859,0.0022642225171126103,0.0016,-0.022
2025-11-28,0.0036425940285056413,1,0.0006276985679698611,0.0013726919564236864,-0.0004229507677753568,0.00030138835012097744,0.0008557145373861408,0.002256410219192687,0.0028,0.019
2025-12-05,0.0013843997698870236,1,0.002088454145465838,0.002609842096267471,0.0011904694878719568,0.0017020387178209037,0.0010252003146216655,0.0022600782387979658,0.0027,0.013
2025-12-12,-0.0064780024543262815,0,0.001904667971854408,0.002548833817292556,0.0011818423968561799,0.0018040274485195368,0.0030239763377436506,0.0022592309349066106,0.0028,0.016
2025-12-19,-0.031120340030605376,0,0.003106030594276339,0.002949724033895389,0.002813971745176495,0.00267486044852034,0.002865641732866841,0.002249143129945315,0.0021,-0.004
2025-12-26,0.0236086432612701,1,0.0017159842450409815,0.0023480310507945426,0.0025922882793944398,0.0031624533849344935,0.0017517674154350887,0.0022083371369388083,0.0027,0.016
2026-01-02,-0.056259136216380345,0,0.0033227567820470405,0.0029530533137038274,0.0035534705181629786,0.003201168297038521,0.004400928012370478,0.002234645982182816,0.002,-0.01
2026-01-09,0.031313235441473575,1,0.0005540755903534562,-0.000224575462070397,0.0026937570173270193,0.001906042745155571,0.0007613307270533274,0.0021639163040114828,0.0017,-0.018
2026-01-16,0.014255409164560362,1,0.004507412345776559,0.004321616524851373,0.005746486412140539,0.005542315020623261,0.004700949636469649,0.002201064134386157,0.002,-0.006
2026-01-23,0.02283069128607873,1,0.0026701433997399645,0.004599409904551991,0.0034093156905833167,0.005199428042833458,0.0007766356758071888,0.0022124917216311568,0.0036,0.047
2026-01-30,0.019489408541821573,1,0.0029103370862375096,0.0036398870015360366,0.002923381524160162,0.0036072796953133604,0.004710771105334549,0.0022364393116067107,0.0028,0.017
2026-02-06,0.018857578596279012,1,0.0024585809461934215,0.0017722266876160856,0.0018805546971091265,0.0012511599696403077,0.0004521458528930992,0.0022560728899092847,0.0018,-0.017
2026-02-13,0.0309096561780815,1,0.0053294932676303,0.00626980140238645,0.004299947562871335,0.005208172664346233,0.005818155413209741,0.002275544141283178,0.0029,0.021
2026-02-20,-0.022508030288390213,0,0.00460717274216341,0.003636201111454997,0.00269324646235743,0.0018297429851596451,0.0038293903416965203,0.002305072516968281,0.0016,-0.025
2026-02-27,-0.008975338137359845,0,0.0020974882870917915,0.0023510240068240823,0.0011351351566408353,0.001399325894491736,0.002211100295567312,0.0022736248853725805,0.0025,0.006
2026-03-06,-0.011958307444905558,0,0.0018139310407954514,0.00023233457488861138,0.0012969416789725375,-0.00017487575243025754,0.001817696271811252,0.0022604783300284184,0.0011,-0.039
2026-03-13,-0.005645566512473388,0,0.0003711561995471044,-0.001236557610026342,0.0003591846055413391,-0.0011512093648496083,-0.0010995290601365486,0.0022441036577926414,0.0011,-0.038
2026-03-20,0.01775642097342711,1,-0.0004547241202015992,0.000348260996583086,-0.00023564409790552627,0.0005132550488726904,-0.0005712567467273041,0.0022368693577960275,0.0029,0.021
2026-03-27,0.003301917922647224,1,0.006804618773407563,0.006364376120055489,0.006550856185806205,0.006143820309005464,0.007507488363381488,0.0022588354521771324,0.0019,-0.014
2026-04-03,0.03434260280104673,1,0.005411214383006605,0.0056735091883849936,0.005047418965270429,0.005304377027291736,0.005306655613809526,0.0022548881655582395,0.0024,0.005
2026-04-10,0.002302347490587886,1,0.004501046084314887,0.0062343960407131496,0.0030141839297638585,0.004688228039569977,0.004304910492431931,0.002287785303112465,0.0036,0.042
2026-04-17,-0.013136310830566877,0,0.0012543868981901934,0.0019277379218100804,-0.0002223085348132983,0.0004530340316106075,0.0008654606890209828,0.002285263320620317,0.0028,0.017
2026-04-24,0.01549806495342887,1,0.004898804399236362,0.0045069561778223795,0.004077735736146346,0.0037297840741028366,0.004773095902004493,0.002268152162225483,0.002,-0.011
2026-05-01,-0.0038392767416711715,0,0.00478462893151081,0.005234775402354426,0.003533319780693357,0.003990855302365429,0.004965965277739388,0.0022802058038130543,0.0026,0.01
2026-05-08,-0.032624665611995174,0,0.0018805706974136102,0.0023466297386800956,0.000865235449619777,0.0013311126145435464,0.001784916993546677,0.0022704128445380396,0.0027,0.012
2026-05-15,0.03458957916949945,1,0.005637314473194479,0.004075059328984767,0.006041865084374397,0.004560626049982452,0.006520216791866459,0.002229787396569991,0.0011,-0.041
2026-05-22,-0.010890596025226351,0,0.002223716336154316,0.0022037609337166634,0.0014618963163367492,0.0014611035968257091,0.0027674286577706246,0.002262080537523861,0.0023,-0.0
2026-05-29,-0.05027559276808413,0,0.002039954884116972,0.002523878079742777,0.0019224629877790333,0.0023796860657405157,0.0020379447047470015,0.0022467426685862614,0.0027,0.012
2026-06-05,-0.012267973436025703,0,0.0033149534550348824,0.0021214394973882132,0.005178808952197441,0.004017574719500167,0.00327097802645577,0.0021854928200166573,0.0013,-0.03
2026-06-12,-0.00880378537954507,0,-0.0031037948490400284,-0.0028383939106175387,-0.0009026169623789358,-0.0007026567893249377,-0.00393734180823864,0.0021675968957454213,0.0025,0.01
2026-06-19,0.01725141438426503,1,0.0020833342997631007,0.0009207957115341149,0.004634885452733605,0.0034818586642670272,0.0013141123486589239,0.002160546527507074,0.0013,-0.029
2026-06-26,0.002027669626285089,1,0.004838969882548047,0.004396799081975825,0.006863904140948196,0.0064044589692743015,0.0053530170293316,0.0021782082720515714,0.0018,-0.013
2026-07-03,0.02560421729995066,1,0.00475388845556377,0.00537575888518934,0.006644953554589293,0.007192322158832224,0.004499254907235519,0.002175049531181164,0.0026,0.014
2026-07-10,-0.02741141161235905,0,0.0024753952781471716,0.0024009935008513896,0.003380950446260834,0.003291615278509686,0.0024702609743454604,0.0021984239602978305,0.0022,-0.002
2026-07-17,0.003529626820526932,1,0.0010077511143890636,0.0012552485241516726,0.00280167942473347,0.002996572748239504,0.0005624010210206944,0.0021638965762657996,0.0024,0.007
2026-07-24,0.01651434139330399,1,0.0041893759084673295,0.0034978732454979153,0.0058672169335881215,0.005178977422071084,0.004982775147101745,0.0021668604470604434,0.0017,-0.018
2026-07-31,-0.048173005274818825,0,-0.0012533165789071167,0.0004732468447834269,-0.00023546995880059174,0.0013715306048139519,-0.0020844665782596126,0.0021807309348660982,0.0036,0.045
2026-08-07,-0.010354105105228495,0,0.00364177180696695,0.0039027389793556645,0.006357830101689058,0.006548405798393445,0.0036064368314821177,0.0021242428499269467,0.0023,0.006
2026-08-14,-0.0019826285182401593,0,0.0018880965829167018,0.001846855701923513,0.0047586941035299025,0.004661585506367079,0.0018902759041112735,0.002108385977533845,0.0021,-0.001
2026-08-21,0.04160462537137777,1,-0.0005841022228053692,0.00024343267008453346,0.0021713295539835015,0.002891094660214297,0.00018236231460344197,0.0021039120862501193,0.0028,0.022
2026-08-28,-0.0340241739920788,0,0.003493045719043527,0.002629689552330324,0.004892395505004527,0.004055667991192323,0.0034911150702141244,0.002153960297730072,0.0015,-0.022
2026-09-04,-0.013642468304194022,0,0.0020364486491573066,0.0026402712659570325,0.0043951902059758295,0.004910801457388252,0.0009068645688403696,0.0021115099688235814,0.0026,0.015
2026-09-11,0.000816346994936934,1,0.001960051808744023,0.002032367213883293,0.0045593845090053315,0.0045684491605799665,0.0019624430302928636,0.002093482388427866,0.0022,0.002
