week,realized_return_pct,static_predicted_pct,recursive_predicted_pct,archetype,primary_cause,kalman_yield_beta,kalman_dxy_beta,kalman_trend_beta,failure_warning_triggered,matching_failure_archetype
2025-05-23,4.13,0.33,0.29,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 22.3) triggered cross-asset margin liquidations.,0.0093,-0.0163,-0.0024,True,UNCLASSIFIED_DISPERSION
2025-05-30,3.27,0.19,-1.56,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 18.6) triggered cross-asset margin liquidations.,0.0029,-0.0132,-0.0056,True,VOLATILITY_LIQUIDATION
2025-06-06,0.57,0.22,1.23,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0013,-0.0128,-0.0058,True,COUNTER_TREND_EXHAUSTION
2025-06-13,2.92,0.29,1.16,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0019,-0.0168,-0.0057,True,UNCLASSIFIED_DISPERSION
2025-06-20,-1.28,0.18,-0.7,IN_LINE_ACCURATE,Forecast aligned within tolerance.,-0.002,-0.0187,-0.007,True,UNCLASSIFIED_DISPERSION
2025-06-27,0.14,0.32,2.89,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0019,-0.0108,-0.0096,True,VOLATILITY_LIQUIDATION
2025-07-04,5.38,0.23,-0.45,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0176,0.0013,-0.01,True,UNCLASSIFIED_DISPERSION
2025-07-11,-3.15,0.17,-0.46,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0196,-0.0019,-0.01,True,TREND_MOMENTUM_OVERRIDE
2025-07-18,2.29,0.17,-0.96,MACRO_DECOUPLING,"Gold decoupled from macro headwinds (USD +0.6%, Yields +2.6 bps) via sovereign accumulation.",-0.0132,0.0086,-0.01,True,VOLATILITY_LIQUIDATION
2025-07-25,0.93,0.29,-0.94,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.011,0.0012,-0.0045,True,UNCLASSIFIED_DISPERSION
2025-08-01,1.57,0.14,0.58,IN_LINE_ACCURATE,Forecast aligned within tolerance.,-0.0124,0.004,-0.0015,True,TREND_MOMENTUM_OVERRIDE
2025-08-08,1.86,0.26,0.66,IN_LINE_ACCURATE,Forecast aligned within tolerance.,-0.0133,0.0015,0.0026,True,TREND_MOMENTUM_OVERRIDE
2025-08-15,-0.07,0.25,-0.07,IN_LINE_ACCURATE,Forecast aligned within tolerance.,-0.0133,0.0015,0.0026,True,UNCLASSIFIED_DISPERSION
2025-08-22,3.18,0.23,1.02,TREND_MOMENTUM_OVERRIDE,Structural 20-week momentum (+9.0%) overpowered short-term macro fluctuations.,-0.0159,0.0018,0.0091,True,UNCLASSIFIED_DISPERSION
2025-08-29,2.62,0.22,3.15,IN_LINE_ACCURATE,Forecast aligned within tolerance.,-0.0149,0.0014,0.0073,True,TREND_MOMENTUM_OVERRIDE
2025-09-05,-0.9,0.23,2.62,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0165,0.0011,-0.003,True,TREND_MOMENTUM_OVERRIDE
2025-09-12,-0.43,0.25,2.27,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0065,0.0033,-0.0063,True,UNCLASSIFIED_DISPERSION
2025-09-19,-2.67,0.22,0.56,COUNTER_TREND_EXHAUSTION,Severe weekly yield drop (-9.6 bps) triggered post-rally exhaustion pullback.,0.0032,-0.0008,-0.0094,True,UNCLASSIFIED_DISPERSION
2025-09-26,1.68,0.18,-0.12,COUNTER_TREND_EXHAUSTION,Sharp weekly yield spike (+9.2 bps) met aggressive dip-buying absorption.,0.0091,0.0022,-0.0078,True,COUNTER_TREND_EXHAUSTION
2025-10-03,0.35,0.26,-0.09,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0092,0.0002,-0.0073,True,UNCLASSIFIED_DISPERSION
2025-10-10,1.79,0.13,1.12,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0094,0.0033,-0.0067,True,MACRO_DECOUPLING
2025-10-17,0.45,0.27,-0.45,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0081,0.0014,-0.0051,True,VOLATILITY_LIQUIDATION
2025-10-24,2.22,0.19,0.27,MACRO_DECOUPLING,"Gold decoupled from macro headwinds (USD +0.5%, Yields -2.0 bps) via sovereign accumulation.",0.0026,0.0086,-0.0012,True,UNCLASSIFIED_DISPERSION
2025-10-31,0.74,0.17,1.47,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0037,0.007,-0.003,True,MACRO_DECOUPLING
2025-11-07,2.0,0.25,0.46,TREND_MOMENTUM_OVERRIDE,Structural 20-week momentum (+8.1%) overpowered short-term macro fluctuations.,0.0073,0.0031,0.0023,True,UNCLASSIFIED_DISPERSION
2025-11-14,-2.26,0.26,0.27,COUNTER_TREND_EXHAUSTION,Severe weekly yield drop (-8.0 bps) triggered post-rally exhaustion pullback.,0.0168,0.0063,-0.0026,True,COUNTER_TREND_EXHAUSTION
2025-11-21,-0.14,0.16,4.03,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 23.4) triggered cross-asset margin liquidations.,0.0113,0.0036,-0.0047,True,COUNTER_TREND_EXHAUSTION
2025-11-28,0.36,0.28,-1.02,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0088,0.0003,-0.0072,True,UNCLASSIFIED_DISPERSION
2025-12-05,0.14,0.27,0.46,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0082,0.0008,-0.0071,True,UNCLASSIFIED_DISPERSION
2025-12-12,-0.65,0.28,0.28,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.008,0.0029,-0.0065,True,UNCLASSIFIED_DISPERSION
2025-12-19,-3.11,0.21,0.84,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0006,-0.0078,0.0012,True,MACRO_DECOUPLING
2025-12-26,2.36,0.27,-0.55,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0052,-0.0119,-0.01,True,VOLATILITY_LIQUIDATION
2026-01-02,-5.63,0.2,-0.65,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0167,-0.0274,-0.0031,True,UNCLASSIFIED_DISPERSION
2026-01-09,3.13,0.17,-0.91,MACRO_DECOUPLING,"Gold decoupled from macro headwinds (USD +0.7%, Yields -6.1 bps) via sovereign accumulation.",-0.0287,-0.0164,-0.01,True,VOLATILITY_LIQUIDATION
2026-01-16,1.43,0.2,-3.8,COUNTER_TREND_EXHAUSTION,Sharp weekly yield spike (+9.0 bps) met aggressive dip-buying absorption.,-0.0067,-0.0192,-0.01,True,COUNTER_TREND_EXHAUSTION
2026-01-23,2.28,0.36,3.86,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0066,-0.013,-0.0085,True,UNCLASSIFIED_DISPERSION
2026-01-30,1.95,0.28,0.48,IN_LINE_ACCURATE,Forecast aligned within tolerance.,-0.0059,-0.0139,-0.0052,True,VOLATILITY_LIQUIDATION
2026-02-06,1.89,0.18,-0.64,MACRO_DECOUPLING,"Gold decoupled from macro headwinds (USD +0.7%, Yields +0.8 bps) via sovereign accumulation.",-0.0079,-0.0056,0.0041,True,VOLATILITY_LIQUIDATION
2026-02-13,3.09,0.29,0.49,COUNTER_TREND_EXHAUSTION,Sharp weekly yield spike (+11.7 bps) met aggressive dip-buying absorption.,0.0014,-0.0091,0.008,True,COUNTER_TREND_EXHAUSTION
2026-02-20,-2.25,0.16,1.34,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 19.1) triggered cross-asset margin liquidations.,-0.0006,-0.0121,0.0048,True,VOLATILITY_LIQUIDATION
2026-02-27,-0.9,0.25,1.53,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0055,-0.0081,-0.0026,True,UNCLASSIFIED_DISPERSION
2026-03-06,-1.2,0.11,-1.18,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0055,-0.0079,-0.0026,True,MACRO_DECOUPLING
2026-03-13,-0.56,0.11,-1.54,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0025,-0.0064,-0.0035,True,VOLATILITY_LIQUIDATION
2026-03-20,1.78,0.29,0.42,IN_LINE_ACCURATE,Forecast aligned within tolerance.,-0.0015,-0.0098,-0.0041,True,UNCLASSIFIED_DISPERSION
2026-03-27,0.33,0.19,-0.3,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 31.0) triggered cross-asset margin liquidations.,-0.0004,-0.0098,-0.0044,True,COUNTER_TREND_EXHAUSTION
2026-04-03,3.43,0.24,0.58,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 23.9) triggered cross-asset margin liquidations.,0.0028,-0.0108,-0.0045,True,VOLATILITY_LIQUIDATION
2026-04-10,0.23,0.36,2.35,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0004,-0.0057,-0.01,True,VOLATILITY_LIQUIDATION
2026-04-17,-1.31,0.28,0.03,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0042,-0.0055,-0.01,True,UNCLASSIFIED_DISPERSION
2026-04-24,1.55,0.2,0.25,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0078,-0.0025,-0.0089,True,VOLATILITY_LIQUIDATION
2026-05-01,-0.38,0.26,1.25,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0043,-0.0004,-0.01,True,COUNTER_TREND_EXHAUSTION
2026-05-08,-3.26,0.27,-0.17,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0112,0.0029,-0.01,True,UNCLASSIFIED_DISPERSION
2026-05-15,3.46,0.11,2.06,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0135,0.0063,-0.01,True,VOLATILITY_LIQUIDATION
2026-05-22,-1.09,0.23,-0.86,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0138,0.0062,-0.01,True,UNCLASSIFIED_DISPERSION
2026-05-29,-5.03,0.27,-0.98,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0153,0.0198,0.0064,True,UNCLASSIFIED_DISPERSION
2026-06-05,-1.23,0.13,1.47,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0152,0.0154,0.0172,True,VOLATILITY_LIQUIDATION
2026-06-12,-0.88,0.25,-8.11,COUNTER_TREND_EXHAUSTION,Severe weekly yield drop (-18.8 bps) triggered post-rally exhaustion pullback.,-0.0025,0.0137,0.0068,True,MACRO_DECOUPLING
2026-06-19,1.73,0.13,-0.1,MACRO_DECOUPLING,"Gold decoupled from macro headwinds (USD +1.1%, Yields -0.3 bps) via sovereign accumulation.",-0.0007,0.0171,0.0004,True,UNCLASSIFIED_DISPERSION
2026-06-26,0.2,0.18,0.48,IN_LINE_ACCURATE,Forecast aligned within tolerance.,-0.0012,0.0176,0.0009,True,COUNTER_TREND_EXHAUSTION
2026-07-03,2.56,0.26,-1.4,COUNTER_TREND_EXHAUSTION,Sharp weekly yield spike (+9.1 bps) met aggressive dip-buying absorption.,0.0063,0.0014,-0.0086,True,COUNTER_TREND_EXHAUSTION
2026-07-10,-2.74,0.22,0.61,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0094,-0.0014,-0.01,True,UNCLASSIFIED_DISPERSION
2026-07-17,0.35,0.24,-0.46,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0073,-0.0028,-0.01,True,UNCLASSIFIED_DISPERSION
2026-07-24,1.65,0.17,0.78,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0097,0.0,-0.01,True,COUNTER_TREND_EXHAUSTION
2026-07-31,-4.82,0.36,-1.83,COUNTER_TREND_EXHAUSTION,Severe weekly yield drop (-11.9 bps) triggered post-rally exhaustion pullback.,0.0143,0.0077,-0.0083,True,VOLATILITY_LIQUIDATION
2026-08-07,-1.04,0.23,1.23,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0101,0.0103,0.0002,True,UNCLASSIFIED_DISPERSION
2026-08-14,-0.2,0.21,-1.09,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0085,0.0118,-0.003,True,VOLATILITY_LIQUIDATION
2026-08-21,4.16,0.28,-2.58,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0077,0.0026,-0.01,True,MACRO_DECOUPLING
2026-08-28,-3.4,0.15,-0.45,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0105,-0.0065,-0.0097,True,UNCLASSIFIED_DISPERSION
2026-09-04,-1.36,0.26,0.82,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0134,-0.0001,-0.0044,True,UNCLASSIFIED_DISPERSION
2026-09-11,0.08,0.22,-0.19,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,-0.0135,0.0002,-0.0053,True,UNCLASSIFIED_DISPERSION
