fold,model,feature,importance
2,Ridge,dxy_shock_x_real_yield_change,0.006981007700504082
2,Lasso,gold_return_1w,0.0
2,Lasso,gold_return_4w,0.0
2,Lasso,gold_return_12w,0.5921263193856184
2,Lasso,gold_ma_20w,0.0
2,Lasso,gold_ma_50w,0.0
2,Lasso,gold_distance_20w,0.06654436833657416
2,Lasso,gold_distance_50w,0.0
2,Lasso,gold_trend,0.0
2,Lasso,gold_volatility_20w,0.0
2,Lasso,gold_momentum,0.0
2,Lasso,real_10y_yield,0.0
2,Lasso,delta_real_yield_1w,0.0
2,Lasso,delta_real_yield_4w,0.0
2,Lasso,us10y,0.0
2,Lasso,us2y,0.0
2,Lasso,delta_nominal_yield_1w,0.0
2,Lasso,breakeven_10y,0.0
2,Lasso,delta_breakeven_1w,0.0
2,Lasso,yield_curve_2s10s,0.0
2,Lasso,delta_yield_curve_1w,0.0
2,Lasso,dxy,0.0
2,Lasso,dxy_return_1w,0.0
